Time,x_dot [EE frame],y_dot [EE frame],z_dot [EE frame],roll_dot [EE frame],pitch_dot [EE frame],yaw_dot [EE frame]
0.29613728619770519,-0.0013192944733934626,0.00018261922241926521,-1.6481472074546917e-05,-7.4801669264893685e-05,0.00018043898699060708,5.1373890128884823e-05
0.304140996635481,-0.0013062974421726981,0.00018069767402745297,-1.5979867711398573e-05,-7.3814474750146227e-05,0.00017800083420391581,5.0773671510615014e-05
0.31214470707325681,-0.0012933265686239032,0.00017878150238957914,-1.5481856609337909e-05,-7.2831879737882133e-05,0.00017557399046177848,5.0176319423799181e-05
0.32014841751103262,-0.0012803818017026499,0.00017687069372440342,-1.4987429138683843e-05,-7.185387174445038e-05,0.00017315842437338344,4.9581824379250985e-05
0.32815212794880849,-0.0012674630904491605,0.00017496523427631283,-1.4496575682826731e-05,-7.0880438306399407e-05,0.00017075410460030732,4.8990176907862508e-05
0.3361558383865843,-0.0012545703839882418,0.00017306511031529818,-1.4009286638220601e-05,-6.9911566980461552e-05,0.00016836099985647335,4.8401367560584345e-05
0.34415954882436012,-0.0012417036315292157,0.00017117030813693253,-1.3525552414375445e-05,-6.8947245343537711e-05,0.00016597907890810994,4.7815386908405836e-05
0.35216325926213593,-0.0012288627823658607,0.00016928081406234917,-1.304536343384959e-05,-6.7987460992681946e-05,0.0001636083105737101,4.7232225542335545e-05
0.36016696969991174,-0.0012160477858763432,0.00016739661443821899,-1.2568710132241954e-05,-6.7032201545085909e-05,0.00016124866372398976,4.6651874073381373e-05
0.36817068013768756,-0.0012032585915231577,0.00016551769563672916,-1.2095582958184416e-05,-6.6081454638063829e-05,0.00015890010728184756,4.6074323132531074e-05
0.37617439057546337,-0.0011904951488530605,0.00016364404405556067,-1.1625972373334112e-05,-6.5135207929036801e-05,0.00015656261022232315,4.549956337073249e-05
0.38417810101323918,-0.0011777574074970049,0.00016177564611786612,-1.1159868852365732e-05,-6.4193449095517569e-05,0.00015423614157255609,4.4927585458873749e-05
0.39218181145101499,-0.0011650453171700779,0.00015991248827224797,-1.0697262882963861e-05,-6.3256165835095065e-05,0.00015192067041174521,4.4358380087763717e-05
0.40018552188879081,-0.0011523588276714338,0.0001580545569927359,-1.0238144965815266e-05,-6.2323345865418871e-05,0.00014961616587110693,4.3791937968112205e-05
0.40818923232656662,-0.0011396978888842341,0.00015620183877876551,-9.782505614601247e-06,-6.1394976924184237e-05,0.00014732259713383473,4.3228249830510331e-05
0.41619294276434243,-0.0011270624507755801,0.00015435432015515547,-9.330335355989923e-06,-6.0471046769116158e-05,0.00014503993343505765,4.2667306425410792e-05
0.42419665320211825,-0.0011144524633964509,0.00015251198767208629,-8.8816247296285722e-06,-5.955154317795456e-05,0.00014276814406179983,4.2109098523108318e-05
0.43220036363989406,-0.0011018678768816344,0.00015067482790507688,-8.4363642881359033e-06,-5.8636453948438293e-05,0.00014050719835293832,4.1553616913719612e-05
0.44020407407766987,-0.0010893086414496705,0.00014884282745496419,-7.9945445970944291e-06,-5.7725766898290288e-05,0.00013825706569916331,4.1000852407164087e-05
0.44820778451544574,-0.0010767747074027811,0.00014701597294787975,-7.5561562350427459e-06,-5.681946986520186e-05,0.00013601771554293612,4.0450795833143954e-05
0.45621149495322155,-0.001064266025126807,0.00014519425103522819,-7.1211897934678513e-06,-5.5917550706817347e-05,0.00013378911737844848,3.9903438041124512e-05
0.46421520539099737,-0.0010517825450911489,0.00014337764839366529,-6.6896358767974768e-06,-5.5019997300718892e-05,0.0001315712407515816,3.9358769900314608e-05
0.47221891582877318,-0.0010393242178486908,0.00014156615172507514,-6.2614851023923639e-06,-5.4126797544410684e-05,0.00012936405525986434,3.8816782299646621e-05
0.48022262626654899,-0.0010268909940357503,0.000139759747756549,-5.8367281005386268e-06,-5.3237939355304017e-05,0.00012716753055243323,3.8277466147757187e-05
0.4882263367043248,-0.0010144828243720059,0.00013795842324036263,-5.4153555144400489e-06,-5.2353410670701599e-05,0.00012498163632999049,3.774081237296723e-05
0.49623004714210062,-0.0010020996596604333,0.00013616216495395447,-4.9973580002103859e-06,-5.1473199447782285e-05,0.00012280634234476356,3.7206811923262363e-05
0.50423375757987643,-0.00098974145078724665,0.00013437095969990343,-4.5827262268657009e-06,-5.0597293663585674e-05,0.00012064161840046369,3.6675455766273189e-05
0.51223746801765224,-0.00097740814872182384,0.00013258479430590655,-4.1714508763166564e-06,-4.9725681314996542e-05,0.00011848743435224461,3.6146734889255511e-05
0.52024117845542805,-0.00096509970451665386,0.00013080365562475761,-3.7635226433608527e-06,-4.8858350418729758e-05,0.00011634376010666215,3.5620640299070832e-05
0.52824488889320387,-0.00095281606930726587,0.00012902753053432425,-3.3589322356751368e-06,-4.7995289011314674e-05,0.00011421056562163259,3.5097163022166465e-05
0.53624859933097968,-0.00094055719431216755,0.00012725640593752677,-2.9576703738079111e-06,-4.7136485149079897e-05,0.00011208782090639199,3.4576294104556066e-05
0.54425230976875549,-0.00092832303083277676,0.00012549026876231486,-2.5597277911714453e-06,-4.6281926908137585e-05,0.00010997549602145446,3.4058024611799603e-05
0.55225602020653131,-0.0009161135302533643,0.00012372910596164681,-2.1650952340342113e-06,-4.543160238436848e-05,0.00010787356107857191,3.3542345628984009e-05
0.56025973064430712,-0.00090392864404098311,0.00012197290451346635,-1.7737634615131749e-06,-4.4585499693406188e-05,0.00010578198624069234,3.3029248260703307e-05
0.56826344108208293,-0.00089176832374540801,0.00012022165142068133,-1.3857232455661291e-06,-4.3743606970621921e-05,0.00010370074172191907,3.2518723631038936e-05
0.57626715151985874,-0.00087963252099907156,0.00011847533371114137,-1.0009653709839999e-06,-4.2905912371109181e-05,0.00010162979778746968,3.201076288354014e-05
0.58427086195763456,-0.0008675211875169951,0.00011673393843761534,-6.1948063538316235e-07,-4.2072404069668126e-05,9.9569124753634542e-05,3.1505357181204119e-05
0.59227457239541037,-0.00085543427509673041,0.00011499745267777001,-2.4125984919775912e-07,-4.1243070260790422e-05,9.7518692987736175e-05,3.1002497706456451e-05
0.60027828283318618,-0.00084337173561829359,0.00011326586353414764,1.3370616432798509e-07,-4.0417899158643791e-05,9.5478472908088133e-05,3.0502175661131441e-05
0.608281993270962,-0.00083133352104410041,0.00011153915813414393,5.0542656914745074e-07,-3.9596878997056577e-05,9.3448434983953822e-05,3.0004382266452355e-05
0.61628570370873781,-0.00081931958341889869,0.00010981732362998541,8.7391051641930507e-07,-3.8779998029502252e-05,9.1428549735504994e-05,2.9509108763011599e-05
0.62428941414651362,-0.00080732987486971126,0.00010810034719870845,1.2391671445151885e-06,-3.7967244529084296e-05,8.9418787733781542e-05,2.9016346410751336e-05
0.63229312458428943,-0.00079536434760576623,0.00010638821604213622,1.6012055790274007e-06,-3.7158606788520565e-05,8.7419119600649735e-05,2.8526086488943538e-05
0.64029683502206525,-0.00078342295391843511,0.00010468091738685703,1.9600349327765809e-06,-3.6354073120128013e-05,8.5429516008761461e-05,2.8038320296170363e-05
0.64830054545984117,-0.00077150564618116806,0.00010297843848420232,2.3156643058194041e-06,-3.5553631855807317e-05,8.3449947681512983e-05,2.7553039150304555e-05
0.65630425589761698,-0.00075961237684942829,0.00010128076661022401,2.6681027854562363e-06,-3.4757271347027319e-05,8.1480385393003886e-05,2.7070234388489547e-05
0.6643079663353928,-0.0007477430984606301,9.9587889065673303e-05,3.0173594462388592e-06,-3.3964979964809884e-05,7.9520799967996099e-05,2.6589897367119986e-05
0.67231167677316861,-0.00073589776363407406,9.7899793175977798e-05,3.3634433499781306e-06,-3.3176746099714341e-05,7.7571162281872734e-05,2.6112019461821921e-05
0.68031538721094442,-0.00072407632507088279,9.6216466291220007e-05,3.7063635457516765e-06,-3.2392558161822145e-05,7.5631443260597072e-05,2.5636592067433143e-05
0.68831909764872024,-0.00071227873555393373,9.453789578611463e-05,4.0461290699115646e-06,-3.1612404580721418e-05,7.3701613880671277e-05,2.5163606597983425e-05
0.69632280808649605,-0.00070050494794780089,9.286406905998711e-05,4.3827489460920046e-06,-3.0836273805491688e-05,7.1781645169095593e-05,2.469305448667496e-05
0.70432651852427186,-0.00068875491519868547,9.1194973536751249e-05,4.7162321852170268e-06,-3.0064154304688397e-05,6.9871508203327113e-05,2.4224927185862569e-05
0.71233022896204767,-0.00067702859033435408,8.9530596664887072e-05,5.046587785508164e-06,-2.9296034566327558e-05,6.7971174111238777e-05,2.3759216167034035e-05
0.72033393939982349,-0.00066532592646407465,8.7870925917418987e-05,5.3738247324921444e-06,-2.8531903097870339e-05,6.6080614071078211e-05,2.3295912920790426e-05
0.7283376498375993,-0.00065364687677854942,8.621594879189321e-05,5.6979519990085563e-06,-2.7771748426207621e-05,6.4199799311426576e-05,2.283500895682633e-05
0.73634136027537511,-0.00064199139454985477,8.4565652810356283e-05,6.0189785452175561e-06,-2.7015559097644746e-05,6.2328701111157727e-05,2.2376495803910278e-05
0.74434507071315092,-0.00063035943313137477,8.2920025519332658e-05,6.3369133186075493e-06,-2.6263323677885996e-05,6.0467290799396962e-05,2.1920365009864981e-05
0.75234878115092674,-0.00061875094595773689,8.1279054489802677e-05,6.6517652540028587e-06,-2.5515030752019277e-05,5.8615539755480004e-05,2.1466608141547626e-05
0.76035249158870255,-0.00060716588654474897,7.9642727317180475e-05,6.9635432735714322e-06,-2.4770668924500709e-05,5.6773419408911857e-05,2.1015216784830238e-05
0.76835620202647836,-0.00059560420848933236,7.8011031621291762e-05,7.2722562868325011e-06,-2.4030226819139156e-05,5.4940901239325714e-05,2.0566182544579898e-05
0.77635991246425418,-0.00058406586546946122,7.6383955046352011e-05,7.5779131906642836e-06,-2.3293693079080969e-05,5.3117956776441968e-05,2.0119497044639149e-05
0.78436362290202999,-0.00057255081124409654,7.4761485260944273e-05,7.8805228693116726e-06,-2.2561056366794536e-05,5.1304557600027195e-05,1.9675151927806263e-05
0.7923673333398058,-0.00056105899965312213,7.3143609957997035e-05,8.1800941943939175e-06,-2.1832305364054887e-05,4.9500675339852892e-05,1.9233138855815548e-05
0.80037104377758161,-0.00054959038461727821,7.153031685476202e-05,8.4766360249122736e-06,-2.1107428771928227e-05,4.7706281675654318e-05,1.8793449509317587e-05
0.80837475421535743,-0.00053814492013810249,6.9921593692792394e-05,8.7701572072577477e-06,-2.038641531075673e-05,4.5921348337089841e-05,1.8356075587859687e-05
0.81637846465313324,-0.00052672256029786049,6.831742823792051e-05,9.0606665752187495e-06,-1.9669253720142949e-05,4.4145847103699434e-05,1.7921008809866079e-05
0.82438217509090905,-0.0005153232592594848,6.6717808280235798e-05,9.3481729499887667e-06,-1.8955932758934579e-05,4.2379749804863782e-05,1.7488240912618264e-05
0.83238588552868487,-0.00050394697126651005,6.5122721634062894e-05,9.6326851401740754e-06,-1.8246441205208999e-05,4.0623028319763276e-05,1.7057763652235325e-05
0.84038959596646068,-0.00049259365064300588,6.3532156137939032e-05,9.9142119418013998e-06,-1.7540767856257796e-05,3.8875654577336531e-05,1.662956880365415e-05
0.84839330640423649,-0.00048126325179351725,6.1946099654592608e-05,1.0192762138325611e-05,-1.6838901528571566e-05,3.7137600556239897e-05,1.6203648160609884e-05
0.8563970168420123,-0.0004699557292029981,6.0364540070920731e-05,1.0468344500637421e-05,-1.6140831057824362e-05,3.5408838284805995e-05,1.5779993535616136e-05
0.86440072727978812,-0.0004586710374367474,5.8787465297967363e-05,1.0740967787071052e-05,-1.544654529885842e-05,3.368933984100276e-05,1.5358596759945354e-05
0.87240443771756393,-0.00044740913114034285,5.7214863270900719e-05,1.1010640743411906e-05,-1.4756033125668591e-05,3.1979077352392165e-05,1.4939449683608984e-05
0.88040814815533974,-0.00043616996503958029,5.5646721948991815e-05,1.1277372102904291e-05,-1.4069283431387179e-05,3.0278022996089456e-05,1.4522544175337969e-05
0.88841185859311556,-0.00042495349394040756,5.4083029315592153e-05,1.1541170586259076e-05,-1.3386285128268403e-05,2.8586148998721968e-05,1.4107872122562968e-05
0.89641556903089148,-0.00041375967272885974,5.2523773378111428e-05,1.1802044901661397e-05,-1.2707027147672994e-05,2.6903427636387815e-05,1.3695425431394632e-05
0.90441927946866729,-0.00040258845637099704,5.0968942167995826e-05,1.2060003744778308e-05,-1.2031498440052952e-05,2.5229831234615199e-05,1.328519602660398e-05
0.9124229899064431,-0.00039143979991283659,4.9418523740705427e-05,1.2315055798766474e-05,-1.1359687974935929e-05,2.3565332168320907e-05,1.2877175851602608e-05
0.92042670034421892,-0.00038031365848029385,4.7872506175692742e-05,1.2567209734279899e-05,-1.0691584740910065e-05,2.1909902861769644e-05,1.2471356868423143e-05
0.92843041078199473,-0.00036920998727911356,4.6330877576380135e-05,1.2816474209477564e-05,-1.0027177745608436e-05,2.0263515788532662e-05,1.2067731057699394e-05
0.93643412121977054,-0.00035812874159480795,4.4793626070137962e-05,1.3062857870031131e-05,-9.3664560156937389e-06,1.8626143471446743e-05,1.1666290418646771e-05
0.94443783165754636,-0.00034706987679259212,4.3260739808262464e-05,1.3306369349132624e-05,-8.7094085968428929e-06,1.6997758482573254e-05,1.1267026969042546e-05
0.95244154209532217,-0.0003360333483173189,4.1732206965953571e-05,1.3547017267502091e-05,-8.0560245537316104e-06,1.5378333443156849e-05,1.0869932745206146e-05
0.96044525253309798,-0.00032501911169341565,4.0208015742292959e-05,1.3784810233395347e-05,-7.4062929700190458e-06,1.3767841023584568e-05,1.0474999801979488e-05
0.96844896297087379,-0.00031402712252482073,3.8688154360221978e-05,1.4019756842611595e-05,-6.7602029483324293e-06,1.2166253943344716e-05,1.0082220212707299e-05
0.97645267340864961,-0.00030305733649491762,3.717261106651947e-05,1.4251865678501161e-05,-6.1177436102515903e-06,1.0573544970985745e-05,9.6915860692173951e-06
0.98445638384642542,-0.00029210970936647044,3.5661374131779556e-05,1.4481145311973121e-05,-5.4789040962936077e-06,8.9896869240751133e-06,9.3030894818009588e-06
0.99246009428420123,-0.00028118419698156265,3.415443185038998e-05,1.4707604301503059e-05,-4.8436735658974835e-06,7.414652669158394e-06,8.9167225791929342e-06
1.0004638047219769,-0.00027028075526152939,3.265177254050956e-05,1.4931251193140688e-05,-4.2120411974086476e-06,5.8484151217180399e-06,8.5324775085522445e-06
1.0084675151597529,-0.00025939934020689521,3.1153384544046337e-05,1.5152094520517579e-05,-3.5839961880636118e-06,4.2909472461322654e-06,8.1503464354421551e-06
1.0164712255975286,-0.00024853990789731087,2.9659256226635634e-05,1.5370142804854825e-05,-2.9595277539746372e-06,2.7422220556342877e-06,7.7703215438105934e-06
1.0244749360353045,-0.00023770241449148463,2.8169375977617472e-05,1.5585404554970691e-05,-2.3386251301141926e-06,1.2022126122706479e-06,7.3923950359703428e-06
1.0324786464730804,-0.00022688681622712371,2.6683732210015034e-05,1.5797888267288379e-05,-1.721277570299725e-06,-3.2910797313923164e-07,7.0165591325795004e-06
1.0404823569108561,-0.00021609306942086681,2.5202313360512364e-05,1.600760242584365e-05,-1.1074743471782236e-06,-1.8517665410444136e-06,6.6428060726217164e-06
1.048486067348632,-0.00020532113046822036,2.3725107889432174e-05,1.6214555502292553e-05,-4.9720475221072916e-07,-3.365789883203666e-06,6.2711281133864713e-06
1.0564897777864077,-0.00019457095584349428,2.2252104280713899e-05,1.6418755955919022e-05,1.0954190434291288e-07,-4.8712047427262618e-06,5.9015175304494332e-06
1.0644934882241837,-0.00018384250209973804,2.0783291041891522e-05,1.6620212233642685e-05,7.1277629343957787e-07,-6.3680378141133347e-06,5.5339666176527136e-06
1.0724971986619594,-0.00017313572586867711,1.9318656704071683e-05,1.6818932770026461e-05,1.3125090672681121e-06,-7.8563157432985966e-06,5.1684676870852521e-06
1.0805009090997353,-0.00016245058386064675,1.7858189821911218e-05,1.7014925987284297e-05,1.9087508592648735e-06,-9.3360651276899199e-06,4.8050130690630256e-06
1.088504619537511,-0.00015178703286453104,1.6401878973595637e-05,1.720820029528878e-05,2.5015122841289402e-06,-1.0807312516209791e-05,4.4435951121094716e-06
1.0965083299752869,-0.00014114502974769434,1.4949712760816347e-05,1.7398764091578893e-05,3.0908039378377265e-06,-1.2270084409337036e-05,4.0842061829356559e-06
1.1045120404130626,-0.00013052453145592118,1.3501679808749202e-05,1.7586625761367674e-05,3.6766363976621882e-06,-1.3724407259147431e-05,3.7268386664207068e-06
1.1125157508508385,-0.00011992549501334965,1.2057768766032009e-05,1.7771793677549917e-05,4.2590202221823053e-06,-1.5170307469354997e-05,3.3714849655920441e-06
1.1205194612886142,-0.0001093478775224086,1.0617968304742766e-05,1.795427620070981e-05,4.8379659513023915e-06,-1.6607811395352961e-05,3.0181375016057522e-06
1.1285231717263902,-9.8791636163751028e-05,9.1822671203770647e-06,1.813408167912867e-05,5.4134841062666448e-06,-1.8036945344255074e-05,2.666788713726762e-06
1.1365268821641659,-8.8256728196192964e-05,7.7506539318266627e-06,1.8311218448792585e-05,5.985585189674358e-06,-1.9457735574936357e-05,2.3174310593093273e-06
1.1445305926019418,-7.774311095664729e-05,6.3231174813568913e-06,1.8485694833400177e-05,6.5542796854954262e-06,-2.0870208298074422e-05,1.9700570137771991e-06
1.1525343030397175,-6.7250741860060831e-05,4.8996465345848958e-06,1.8657519144370167e-05,7.1195780590856381e-06,-2.2274389676190344e-05,1.6246590706040279e-06
1.1605380134774934,-5.6779578399347711e-05,3.4802298804572408e-06,1.8826699680849191e-05,7.6814907572022303e-06,-2.3670305823690152e-05,1.281229741293557e-06
1.1685417239152691,-4.632957814532828e-05,2.0648563312281009e-06,1.8993244729719338e-05,8.2400282080190918e-06,-2.5057982806905372e-05,9.3976155536004699e-07
1.176545434353045,-3.5900698746662716e-05,6.5351472243706022e-07,1.9157162565605976e-05,8.7952008211422757e-06,-2.6437446644134439e-05,6.0024706030851028e-07
1.1845491447908207,-2.5492897929788069e-05,-7.5380608711292097e-07,1.931846145088535e-05,9.347018987625317e-06,-2.7808723305683697e-05,2.6267882161505861e-07
1.1925528552285967,-1.5106133498852473e-05,-2.1571172153777775e-06,1.9477149635692329e-05,9.8954930799847431e-06,-2.9171838713908582e-05,-7.2950577292840456e-08
1.2005565656663724,-4.7403633356534445e-06,-3.5564297570940891e-06,1.9633235357928012e-05,1.04406334522153e-05,-3.052681874325446e-05,-4.0664853505598579e-07
1.2085602761041483,5.6044546004294126e-06,-4.9517547838014962e-06,1.9786726843267445e-05,1.0982450439805461e-05,-3.1873689220297911e-05,-7.384224324032159e-07
1.216563986541924,1.5928362272495928e-05,-6.3431033438645312e-06,1.9937632305167358e-05,1.1520954359752768e-05,-3.3212475923787731e-05,-1.0682796321710052e-06
1.2245676969796999,2.6231401566191456e-05,-7.7304864624949562e-06,2.0085959944873796e-05,1.2056155510579267e-05,-3.4543204584686104e-05,-1.3962274793232785e-06
1.2325714074174756,3.6513614289769111e-05,-9.1139151417734799e-06,2.0231717951429807e-05,1.2588064172346836e-05,-3.58659008862095e-05,-1.7222733009709775e-06
1.2405751178552515,4.6775042174157049e-05,-1.049340036067232e-05,2.0374914501683115e-05,1.3116690606672631e-05,-3.7180590463869957e-05,-2.0464244063918652e-06
1.2485788282930272,5.7015726873018612e-05,-1.1868953075076797e-05,2.0515557760293859e-05,1.3642045056744425e-05,-3.8487298905515932e-05,-2.3686880870501066e-06
1.2565825387308032,6.7235709962820632e-05,-1.3240584217807825e-05,2.0653655879742218e-05,1.4164137747336075e-05,-3.9786051751373669e-05,-2.6890716166160777e-06
1.2645862491685789,7.7435032942894865e-05,-1.4608304698643759e-05,2.0789217000336164e-05,1.4682978884822854e-05,-4.1076874494088062e-05,-3.0075822509859912e-06
1.2725899596063548,8.761373723550309e-05,-1.5972125404342501e-05,2.0922249250219064e-05,1.519857865719683e-05,-4.2359792578763801e-05,-3.3242272283015755e-06
1.2805936700441305,9.7771864185901126e-05,-1.7332057198663672e-05,2.1052760745377362e-05,1.5710947234082276e-05,-4.3634831403006339e-05,-3.6390137689698025e-06
1.2885973804819064,0.00010790945506240456,-1.8688110922390743e-05,2.118075958964842e-05,1.6220094766751162e-05,-4.4902016316963329e-05,-3.9519490756826048e-06
1.2966010909196823,0.00011802655105644978,-2.0040297393352818e-05,2.1306253874727975e-05,1.67260313881383e-05,-4.6161372623365182e-05,-4.263040333436489e-06
1.304604801357458,0.00012812319328266091,-2.1388627406447077e-05,2.1429251680178015e-05,1.7228767212856994e-05,-4.7412925577566569e-05,-4.5722947095522837e-06
1.312608511795234,0.00013819942277891356,-2.2733111733660675e-05,2.1549761073434377e-05,1.7728312337214337e-05,-4.8656700387587428e-05,-4.8797193536948604e-06
1.3206122222330097,0.00014825528050639805,-2.4073761124092861e-05,2.1667790109814371e-05,1.8224676839226484e-05,-4.9892722214153739e-05,-5.185321397892736e-06
1.3286159326707856,0.00015829080734968459,-2.5410586303977098e-05,2.1783346832524609e-05,1.8717870778634255e-05,-5.1121016170739004e-05,-5.4891079565578569e-06
1.3366196431085613,0.00016830604411678662,-2.674359797670301e-05,2.1896439272668609e-05,1.9207904196918356e-05,-5.2341607323605156e-05,-5.7910861265052359e-06
1.3446233535463372,0.00017830103153922648,-2.8072806822838708e-05,2.2007075449254461e-05,1.9694787117314884e-05,-5.3554520691843614e-05,-6.0912629869726842e-06
1.3526270639841129,0.00018827581027209712,-2.9398223500152595e-05,2.2115263369202539e-05,2.0178529544830595e-05,-5.4759781247416262e-05,-6.3896455996404481e-06
1.3606307744218888,0.00019823042089412921,-3.0719858643635673e-05,2.2221011027353174e-05,2.0659141466258433e-05,-5.5957413915196842e-05,-6.6862410086509636e-06
1.3686344848596645,0.00020816490390775327,-3.2037722865523507e-05,2.2324326406474371e-05,2.1136632850192812e-05,-5.7147443573011723e-05,-6.9810562406285116e-06
1.3766381952974405,0.0002180792997391656,-3.3351826755318462e-05,2.2425217477269493e-05,2.1611013647045096e-05,-5.8329895051681239e-05,-7.2740983046989404e-06
1.3846419057352162,0.00022797364873839018,-3.4662180879811483e-05,2.2523692198384888e-05,2.208229378905892e-05,-5.9504793135060516e-05,-7.5653741925093201e-06
