Time,x_dot [EE frame],y_dot [EE frame],z_dot [EE frame],roll_dot [EE frame],pitch_dot [EE frame],yaw_dot [EE frame]
0.1520704983177405,-0.0021251425539466225,6.2735356931478556e-05,-9.8012216702411843e-05,2.191707604930108e-05,5.3703462778498205e-05,1.749308468853393e-05
0.16007420875551631,-0.002210962719476212,6.3766517677994587e-05,-9.6587592689437678e-05,2.1794585553656898e-05,5.3970358497733181e-05,1.7849238867248252e-05
0.16807791919329215,-0.0022963646178180033,6.4792275584445738e-05,-9.5168741284704106e-05,2.1672022881727361e-05,5.4233535052298522e-05,1.8201138502519228e-05
0.17608162963106797,-0.0023813495103499065,6.5812647983981508e-05,-9.3755646868054807e-05,2.1549390589707679e-05,5.4493008782974939e-05,1.8548803668490761e-05
0.18408534006884378,-0.002465918656255965,6.6827652178066789e-05,-9.2348293844880778e-05,2.1426691225183229e-05,5.4748795995138149e-05,1.8892254392275892e-05
0.19208905050661959,-0.0025500733125280394,6.7837305436507095e-05,-9.0946666646100986e-05,2.1303927327139511e-05,5.5000912958790972e-05,1.9231510654002729e-05
0.2000927609443954,-0.0026338147339674931,6.8841624997474063e-05,-8.9550749728143495e-05,2.1181101425972099e-05,5.5249375908595801e-05,1.9566592386860464e-05
0.20809647138217122,-0.0027171441731868844,6.9840628067530976e-05,-8.8160527572926544e-05,2.1058216043496688e-05,5.5494201043906987e-05,1.9897519477145415e-05
0.21610018181994703,-0.0028000628806116429,7.0834331821657763e-05,-8.6775984687839116e-05,2.0935273692958978e-05,5.5735404528802973e-05,2.0224311764306952e-05
0.22410389225772287,-0.0028825721044817769,7.1822753403277039e-05,-8.5397105605722581e-05,2.081227687904478e-05,5.597300249211898e-05,2.0546989040993618e-05
0.23210760269549868,-0.0029646730908535457,7.2805909924279172e-05,-8.4023874884851338e-05,2.0689228097889966e-05,5.6207011027479262e-05,2.0865571053099062e-05
0.2401113131332745,-0.0030463670836011559,7.3783818465047752e-05,-8.2656277108913808e-05,2.0566129837090419e-05,5.6437446193329356e-05,2.1180077499808075e-05
0.24811502357105031,-0.0031276553244184379,7.4756496074484849e-05,-8.1294296886993381e-05,2.0442984575712031e-05,5.6664324012968459e-05,2.1490528033642543e-05
0.25611873400882612,-0.003208539052820552,7.5723959770036876e-05,-7.9937918853549702e-05,2.0319794784300717e-05,5.6887660474581933e-05,2.179694226050754e-05
0.26412244444660193,-0.0032890195061456577,7.6686226537719523e-05,-7.8587127668399275e-05,2.0196562924892401e-05,5.7107471531273534e-05,2.2099339739737275e-05
0.27212615488437775,-0.0033690979195566159,7.7643313332143558e-05,-7.7241908016696935e-05,2.0073291451022976e-05,5.7323773101097849e-05,2.2397739984141124e-05
0.28012986532215356,-0.0034487755260426711,7.8595237076540083e-05,-7.5902244608916394e-05,1.9949982807738328e-05,5.7536581067092642e-05,2.2692162460049637e-05
0.28813357575992937,-0.0035280535564211303,7.9542014662785775e-05,-7.4568122180831406e-05,1.9826639431604247e-05,5.7745911277311074e-05,2.2982626587360486e-05
0.29613728619770519,-0.0036069332393390725,8.0483662951428802e-05,-7.3239525493496924e-05,1.9703263750716519e-05,5.7951779544854349e-05,2.3269151739584616e-05
0.304140996635481,-0.0036854158012750138,8.1420198771713678e-05,-7.1916439333229864e-05,1.9579858184710829e-05,5.8154201647903764e-05,2.3551757243892068e-05
0.31214470707325681,-0.0037635024665406123,8.2351638921607215e-05,-7.0598848511590299e-05,1.9456425144772815e-05,5.8353193329753392e-05,2.3830462381158149e-05
0.32014841751103262,-0.0038411944572823405,8.3278000167823368e-05,-6.9286737865362208e-05,1.9332967033647983e-05,5.8548770298842069e-05,2.4105286386009305e-05
0.32815212794880849,-0.0039184929934831915,8.4199299245849222e-05,-6.7980092256534805e-05,1.9209486245651736e-05,5.8740948228786076e-05,2.4376248446869247e-05
0.3361558383865843,-0.0039953992929643517,8.5115552859970126e-05,-6.6678896572283254e-05,1.9085985166679393e-05,5.8929742758411408e-05,2.464336770600488e-05
0.34415954882436012,-0.0040719145713868947,8.6026777683295141e-05,-6.5383135724949841e-05,1.8962466174216094e-05,5.9115169491786009e-05,2.4906663259572334e-05
0.35216325926213593,-0.0041480400422534728,8.6932990357782477e-05,-6.409279465202491e-05,1.8838931637346883e-05,5.9297243998252374e-05,2.5166154157662983e-05
0.36016696969991174,-0.00422377691690999,8.7834207494264825e-05,-6.2807858316127709e-05,1.8715383916766565e-05,5.9475981812459508e-05,2.5421859404349401e-05
0.36817068013768756,-0.0042991264045473144,8.8730445672475052e-05,-6.1528311704987774e-05,1.8591825364789852e-05,5.9651398434395823e-05,2.5673797957731449e-05
0.37617439057546337,-0.0043740897122029384,8.9621721441071327e-05,-6.0254139831425575e-05,1.8468258325361228e-05,5.9823509329421066e-05,2.5921988729982234e-05
0.38417810101323918,-0.0044486680447626973,9.0508051317662706e-05,-5.8985327733333641e-05,1.8344685134064993e-05,5.9992329928298905e-05,2.6166450587394114e-05
0.39218181145101499,-0.004522862604962429,9.1389451788834644e-05,-5.7721860473657644e-05,1.8221108118135251e-05,6.0157875627229246e-05,2.6407202350424739e-05
0.40018552188879081,-0.0045966745933896692,9.2265939310173925e-05,-5.6463723140377153e-05,1.8097529596465833e-05,6.0320161787880407e-05,2.6644262793742975e-05
0.40818923232656662,-0.0046701052084853556,9.3137530306294835e-05,-5.5210900846486845e-05,1.7973951879620358e-05,6.0479203737421771e-05,2.6877650646275017e-05
0.41619294276434243,-0.0047431556465454957,9.400424117086399e-05,-5.3963378729977567e-05,1.7850377269842225e-05,6.0635016768556011e-05,2.7107384591250353e-05
0.42419665320211825,-0.0048158271017228697,9.4866088266626128e-05,-5.2721141953817156e-05,1.7726808061064546e-05,6.0787616139551528e-05,2.7333483266247787e-05
0.43220036363989406,-0.0048881207660286972,9.5723087925429082e-05,-5.1484175705931355e-05,1.7603246538920122e-05,6.0937017074274506e-05,2.7555965263241329e-05
0.44020407407766987,-0.004960037829334356,9.6575256448249737e-05,-5.0252465199185095e-05,1.7479694980751506e-05,6.1083234762221705e-05,2.77748491286464e-05
0.44820778451544574,-0.0050315794793730469,9.7422610105219224e-05,-4.9025995671363424e-05,1.7356155655620959e-05,6.1226284358552587e-05,2.799015336336572e-05
0.45621149495322155,-0.0051027469017414845,9.8265165135648247e-05,-4.7804752385152273e-05,1.7232630824320386e-05,6.1366180984121714e-05,2.8201896422835301e-05
0.46421520539099737,-0.0051735412799015952,9.9102937748052618e-05,-4.6588720628119835e-05,1.7109122739381421e-05,6.1502939725511119e-05,2.8410096717070541e-05
0.47221891582877318,-0.0052439637951821874,9.9935944120178519e-05,-4.5377885712697009e-05,1.6985633645085265e-05,6.1636575635062556e-05,2.8614772610712096e-05
0.48022262626654899,-0.005314015626780663,0.00010076420039902821,-4.4172232976159072e-05,1.6862165777472857e-05,6.1767103730910072e-05,2.8815942423072054e-05
0.4882263367043248,-0.0053836979517646868,0.00010158772270088526,-4.2971747780606146e-05,1.6738721364354712e-05,6.1894538997012212e-05,2.9013624428179792e-05
0.49623004714210062,-0.0054530119450738827,0.00010240652711134,-4.1776415512944555e-05,1.6615302625321015e-05,6.201889638318445e-05,2.9207836854828104e-05
0.50423375757987643,-0.0055219587795215215,0.0001032206296853151,-4.0586221584867548e-05,1.6491911771751505e-05,6.214019080513158e-05,2.9398597886619146e-05
0.51223746801765224,-0.0055905396257961947,0.00010403004644709047,-3.9401151432836449e-05,1.6368551006825544e-05,6.2258437144479861e-05,2.9585925662010386e-05
0.52024117845542805,-0.0056587556524635256,0.00010483479339032938,-3.8221190518061585e-05,1.6245222525532063e-05,6.2373650248809679e-05,2.9769838274360739e-05
0.52824488889320387,-0.005726608025967847,0.00010563488647810353,-3.7046324326483378e-05,1.6121928514679566e-05,6.2485844931687722e-05,2.9950353771976513e-05
0.53624859933097968,-0.0057940979106338884,0.00010643034164291851,-3.5876538368753407e-05,1.5998671152906144e-05,6.2595035972699462e-05,3.0127490158157401e-05
0.54425230976875549,-0.0058612264686684467,0.00010722117478673892,-3.4711818180214931e-05,1.5875452610689345e-05,6.2701238117481226e-05,3.030126539124243e-05
0.55225602020653131,-0.0059279948601621115,0.00010800740178101452,-3.3552149320884596e-05,1.5752275050356332e-05,6.2804466077753015e-05,3.0471697384656147e-05
0.56025973064430712,-0.0059944042430909233,0.00010878903846670496,-3.2397517375433004e-05,1.5629140626093756e-05,6.2904734531350518e-05,3.0638804006954486e-05
0.56826344108208293,-0.0060604557733180738,0.00010956610065430561,-3.1247907953165669e-05,1.550605148395776e-05,6.3002058122257581e-05,3.0802603081870786e-05
0.57626715151985874,-0.0061261506045955918,0.00011033860412387286,-3.0103306688004327e-05,1.5383009761883994e-05,6.3096451460638628e-05,3.0963112388361863e-05
0.58427086195763456,-0.0061914898885660199,0.00011110656462504925,-2.8963699238467536e-05,1.5260017589697551e-05,6.3187929122870807e-05,3.1120349660653879e-05
0.59227457239541037,-0.0062564747747641232,0.00011186999787708943,-2.7829071287652065e-05,1.5137077089123033e-05,6.3276505651576622e-05,3.127433258828854e-05
0.60027828283318618,-0.0063211064106185617,0.00011262891956888531,-2.6699408543213636e-05,1.5014190373794469e-05,6.3362195555656203e-05,3.1425078816168983e-05
0.608281993270962,-0.0063853859414535917,0.00011338334535899149,-2.5574696737348103e-05,1.4891359549265354e-05,6.3445013310319603e-05,3.157260594460582e-05
0.61628570370873781,-0.006449314510490722,0.00011413329087565043,-2.4454921626772135e-05,1.4768586713018536e-05,6.352497335711905e-05,3.1716931529363052e-05
0.62428941414651362,-0.0065128932588504477,0.00011487877171681847,-2.3340068992704636e-05,1.4645873954476355e-05,6.3602090103981668e-05,3.1858073081704261e-05
0.63229312458428943,-0.0065761233255539134,0.00011561980345019081,-2.2230124640847413e-05,1.452322335501051e-05,6.3676377925241508e-05,3.1996048068438488e-05
0.64029683502206525,-0.0066390058475245877,0.00011635640161322691,-2.1125074401366482e-05,1.440063698795211e-05,6.3747851161672094e-05,3.2130873911966216e-05
0.64830054545984117,-0.0067015419595899874,0.00011708858171317634,-2.0024904128872701e-05,1.4278116918601627e-05,6.3816524120518728e-05,3.2262567990325512e-05
0.65630425589761698,-0.0067637327944833157,0.00011781635922710341,-1.8929599702403006e-05,1.4155665204238871e-05,6.3882411075530599e-05,3.2391147637237825e-05
0.6643079663353928,-0.0068255794828452039,0.00011853974960191355,-1.7839147025401344e-05,1.4033283894133017e-05,6.3945526266993659e-05,3.2516630142154241e-05
0.67231167677316861,-0.0068870831532253643,0.000119258768254378,-1.6753532025699792e-05,1.3910975029552596e-05,6.4005883901762609e-05,3.2639032750301301e-05
0.68031538721094442,-0.0069482449320842936,0.00011997343057115982,-1.5672740655499393e-05,1.3788740643775438e-05,6.406349815329345e-05,3.2758372662727121e-05
0.68831909764872024,-0.0070090659437949451,0.00012068375190883852,-1.4596758891351106e-05,1.3666582762098675e-05,6.4118383161675509e-05,3.287466703634729e-05
0.69632280808649605,-0.0070695473106444275,0.0001213897475939363,-1.3525572734137082e-05,1.3544503401848738e-05,6.4170553033664196e-05,3.2987932983990955e-05
0.70432651852427186,-0.0071296901528357052,0.00012209143292294303,-1.2459168209051409e-05,1.3422504572391364e-05,6.4220021842713299e-05,3.3098187574446874e-05
0.71233022896204767,-0.0071894955884892588,0.00012278882316234181,-1.1397531365581179e-05,1.3300588275141534e-05,6.4266803629007142e-05,3.3205447832509294e-05
0.72033393939982349,-0.0072489647336447969,0.00012348193354863447,-1.0340648277487641e-05,1.3178756503573509e-05,6.4310912399493088e-05,3.3309730739024069e-05
0.7283376498375993,-0.007308098702262923,0.00012417077928836656,-9.2885050427867932e-06,1.3057011243230751e-05,6.435236212791382e-05,3.3411053230934582e-05
0.73634136027537511,-0.0073668986062268432,0.00012485537555815331,-8.2410877837309776e-06,1.2935354471736003e-05,6.4391166754839863e-05,3.3509432201327808e-05
0.74434507071315092,-0.0074253655553440405,0.00012553573750470474,-7.1983826467893122e-06,1.2813788158801191e-05,6.4427340187701696e-05,3.3604884499480316e-05
0.75234878115092674,-0.0074835006573479778,0.0001262118802448515,-6.1603758026290232e-06,1.269231426623747e-05,6.4460896300822451e-05,3.3697426930904332e-05
0.76035249158870255,-0.0075413050178997675,0.00012688381886556964,-5.1270534460963927e-06,1.2570934747965183e-05,6.4491848935449935e-05,3.3787076257393555e-05
0.76835620202647836,-0.0075987797405898611,0.00012755156842400627,-4.0984017961976329e-06,1.244965155002382e-05,6.4520211899789083e-05,3.3873849197069386e-05
0.77635991246425418,-0.0076559259269397559,0.00012821514394750541,-3.0744070960800417e-06,1.2328466610582078e-05,6.4545998969034487e-05,3.3957762424426781e-05
0.78436362290202999,-0.0077127446764036628,0.00012887456043363292,-2.0550556130128667e-06,1.2207381859947786e-05,6.4569223885402633e-05,3.4038832570380377e-05
0.7923673333398058,-0.0077692370863702174,0.00012952983285020224,-1.0403336383684562e-06,1.2086399220577929e-05,6.458990035816426e-05,3.4117076222310431e-05
0.80037104377758161,-0.0078254042521641205,0.00013018097613529917,-3.0227487603111218e-08,1.1965520607088587e-05,6.46080420636766e-05,3.4192509924108757e-05
0.80837475421535743,-0.0078812472670478882,0.00013082800519730847,9.752764997618462e-07,1.1844747926264991e-05,6.4623662645416058e-05,3.4265150176224915e-05
0.81637846465313324,-0.0079367672222234939,0.00013147093491493807,1.9761919601590985e-06,1.1724083077071447e-05,6.4636775714010247e-05,3.4335013435712059e-05
0.82438217509090905,-0.0079919652068340882,0.00013210978013724532,2.9725325059942883e-06,1.1603527950661369e-05,6.4647394847270568e-05,3.440211611627303e-05
0.83238588552868487,-0.0080468423079656532,0.00013274455568366205,3.9643117256650534e-06,1.1483084430387235e-05,6.4655533590224492e-05,3.4466474588306342e-05
0.84038959596646068,-0.0081013996106487109,0.00013337527634401983,4.9515431835800071e-06,1.1362754391810582e-05,6.4661205455147778e-05,3.4528105178952101e-05
0.84839330640423649,-0.0081556381978600111,0.00013400195687857593,5.9342404201777807e-06,1.1242539702712004e-05,6.466442392159717e-05,3.4587024172138188e-05
0.8563970168420123,-0.0082095591505242232,0.00013462461201803818,6.9124169519460641e-06,1.1122442223101118e-05,6.4665202436442384e-05,3.4643247808626131e-05
0.86440072727978812,-0.0082631635475156045,0.00013524325646359104,7.886086271440367e-06,1.1002463805226602e-05,6.4663554413898838e-05,3.4696792286057183e-05
0.87240443771756393,-0.0083164524656597037,0.00013585790488691998,8.8552618473033639e-06,1.0882606293586078e-05,6.4659493235559538e-05,3.474767375899823e-05
0.88040814815533974,-0.008369426979735051,0.00013646857193023811,9.8199571242835958e-06,1.0762871524936235e-05,6.4653032250428029e-05,3.479590833898791e-05
0.88841185859311556,-0.0084220881624748351,0.00013707527220631086,1.078018552325475e-05,1.0643261328302696e-05,6.4644184774950277e-05,3.4841512094582607e-05
0.89641556903089148,-0.0084744370845686087,0.00013767802029848156,1.1735960441234339e-05,1.052377752499009e-05,6.4632964093047258e-05,3.4884501051402375e-05
0.90441927946866729,-0.0085264748146639518,0.00013827683076069703,1.2687295251402981e-05,1.0404421928591995e-05,6.4619383456147232e-05,3.4924891192177055e-05
0.9124229899064431,-0.0085782024193681652,0.00013887171811753247,1.3634203303123236e-05,1.0285196345000905e-05,6.4603456083218085e-05,3.4962698456792134e-05
0.92042670034421892,-0.0086296209632499895,0.00013946269686421775,1.4576697921958775e-05,1.0166102572418277e-05,6.4585195160799867e-05,3.4997938742334948e-05
0.92843041078199473,-0.0086807315088412492,0.00014004978146666219,1.551479240969311e-05,1.0047142401364496e-05,6.4564613843036907e-05,3.5030627903140522e-05
0.93643412121977054,-0.0087315351166385672,0.00014063298636147998,1.6448500044348829e-05,9.9283176146888292e-06,6.4541725251710417e-05,3.5060781750837654e-05
0.94443783165754636,-0.0087820328451050558,0.00014121232595601621,1.7377834080206571e-05,9.8096299875794566e-06,6.4516542476270654e-05,3.5088416054394956e-05
0.95244154209532217,-0.0088322257506719699,0.00014178781462837121,1.8302807747823921e-05,9.691081287573409e-06,6.4489078573869239e-05,3.5113546540166701e-05
0.96044525253309798,-0.0088821148877404367,0.00014235946672742713,1.9223434254054399e-05,9.5726732745666177e-06,6.4459346569391824e-05,3.5136188891939034e-05
0.96844896297087379,-0.0089317013086831314,0.00014292729657287278,2.0139726782066724e-05,9.4544077008238556e-06,6.4427359455490219e-05,3.51563587509759e-05
0.97645267340864961,-0.0089809860638459527,0.0001434913184552291,2.1051698491363411e-05,9.3362863109887487e-06,6.4393130192614791e-05,3.5174071716064984e-05
0.98445638384642542,-0.0090299702015497144,0.00014405154663587436,2.1959362517800136e-05,9.2183108420937204e-06,6.4356671709046707e-05,3.5189343343563783e-05
0.99246009428420123,-0.0090786547680918421,0.00014460799534707017,2.2862731973604476e-05,9.1004830235700289e-06,6.4317996900930554e-05,3.5202189147445603e-05
1.0004638047219769,-0.0091270408077480537,0.00014516067879198643,2.3761819947395064e-05,8.9828045772577621e-06,6.4277118632306582e-05,3.5212624599345634e-05
1.0084675151597529,-0.0091751293627740597,0.00014570961114472692,2.4656639504200557e-05,8.8652772174157512e-06,6.4234049735142933e-05,3.5220665128606805e-05
1.0164712255975286,-0.0092229214734072303,0.00014625480655035478,2.5547203685478536e-05,8.7479026507316508e-06,6.418880300936834e-05,3.522632612232596e-05
1.0244749360353045,-0.0092704181778682938,0.0001467962791249175,2.6433525509134722e-05,8.6306825763318147e-06,6.414139122290388e-05,3.5229622925399622e-05
1.0324786464730804,-0.0093176205123630326,0.00014733404295547316,2.7315617969541765e-05,8.51361868579141e-06,6.4091827111696076e-05,3.5230570840570356e-05
1.0404823569108561,-0.0093645295110839546,0.00014786811210011494,2.8193494037558316e-05,8.3967126631443186e-06,6.404012337974875e-05,3.5229185128472459e-05
1.048486067348632,-0.009411146206212008,0.00014839850058799757,2.9067166660548099e-05,8.2799661848931544e-06,6.3986292699155651e-05,3.5225481007678196e-05
1.0564897777864077,-0.0094574716279182194,0.00014892522241936144,2.9936648762398735e-05,8.1633809200192258e-06,6.3930347710132435e-05,3.5219473654743495e-05
1.0644934882241837,-0.0095035068043654459,0.00014944829156555926,3.0801953243540992e-05,8.0469585299925515e-06,6.38723010210496e-05,3.5211178204254385e-05
1.0724971986619594,-0.0095492527617100035,0.0001499677219690808,3.166309298096763e-05,7.9307006687818381e-06,6.3812165208464332e-05,3.5200609748872672e-05
1.0805009090997353,-0.0095947105241034093,0.00015048352754357862,3.2520080828252356e-05,7.8146089828644686e-06,6.3749952817153182e-05,3.5187783339382055e-05
1.088504619537511,-0.0096398811136940311,0.00015099572217389326,3.3372929615568882e-05,7.6986851112364886e-06,6.3685676360144403e-05,3.5172713984734157e-05
1.0965083299752869,-0.0096847655506287645,0.00015150431971607865,3.4221652149710099e-05,7.5829306854225467e-06,6.3619348318749835e-05,3.5155416652094429e-05
1.1045120404130626,-0.0097293648530547769,0.0001520093339974279,3.5066261214106727e-05,7.4673473294860009e-06,6.3550981142598156e-05,3.5135906266888359e-05
1.1125157508508385,-0.0097736800371211376,0.00015251077881649821,3.5906769568846567e-05,7.3519366600387758e-06,6.3480587249666411e-05,3.511419771284723e-05
1.1205194612886142,-0.0098177121169805547,0.00015300866794313694,3.6743189950693531e-05,7.2367002862514291e-06,6.3408179026312899e-05,3.5090305832054395e-05
1.1285231717263902,-0.0098614621047909985,0.00015350301511850618,3.7575535073106379e-05,7.1216398098630931e-06,6.3333768827309134e-05,3.5064245424990926e-05
1.1365268821641659,-0.0099049310107174604,0.00015399383405510881,3.8403817626258065e-05,7.0067568251914929e-06,6.3257368975872609e-05,3.5036031250582032e-05
1.1445305926019418,-0.0099481198429336015,0.000154481138436814,3.9228050277054449e-05,6.8920529191429398e-06,6.3178991763698886e-05,3.5005678026242791e-05
1.1525343030397175,-0.0099910296076234396,0.00015496494191888206,4.004824566915345e-05,6.7775296712222704e-06,6.3098649450993945e-05,3.4973200427924229e-05
1.1605380134774934,-0.010033661308983064,0.00015544525812799049,4.0864416422984047e-05,6.6631886535429043e-06,6.3016354266506912e-05,3.49386130901594e-05
1.1685417239152691,-0.010076015949222276,0.00015592210066225871,4.1676575135765122e-05,6.5490314308367451e-06,6.2932118407561723e-05,3.4901930606109178e-05
1.176545434353045,-0.010118094528566332,0.00015639548309127421,4.2484734381524805e-05,6.4350595604642328e-06,6.2845954040090186e-05,3.4863167527608561e-05
1.1845491447908207,-0.010159898045257592,0.00015686541895611758,4.3288906711118991e-05,6.3212745924243424e-06,6.2757873298664051e-05,3.482233836521251e-05
1.1925528552285967,-0.010201427495557226,0.00015733192176938784,4.4089104652250825e-05,6.20767806936449e-06,6.2667888286527262e-05,3.4779457588241888e-05
1.2005565656663724,-0.010242683873746898,0.0001577950050152284,4.4885340709489316e-05,6.0942715265906205e-06,6.2576011075628606e-05,3.4734539624829694e-05
1.2085602761041483,-0.010283668172130438,0.00015825468214935147,4.5677627364288601e-05,5.9810564920770854e-06,6.2482253706653656e-05,3.4687598861966759e-05
1.216563986541924,-0.010324381381035558,0.00015871096659906452,4.6465977075006769e-05,5.8680344864767393e-06,6.2386628189057517e-05,3.4638649645548059e-05
1.2245676969796999,-0.010364824488815521,0.00015916387176329537,4.7250402276925065e-05,5.7552070231308557e-06,6.228914650109702e-05,3.4587706280418521e-05
1.2325714074174756,-0.010404998481850853,0.00015961341101261759,4.8030915382266635e-05,5.6425756080791531e-06,6.2189820589863336e-05,3.4534783030419237e-05
1.2405751178552515,-0.010444904344550976,0.00016005959768927534,4.8807528780215756e-05,5.5301417400697193e-06,6.208866237131366e-05,3.4479894118433101e-05
1.2485788282930272,-0.010484543059355946,0.00016050244510720969,4.9580254836936536e-05,5.4179069105690978e-06,6.1985683730304332e-05,3.4423053726431187e-05
1.2565825387308032,-0.010523915606738151,0.00016094196655208398,5.0349105895592447e-05,5.3058726037721833e-06,6.1880896520622887e-05,3.436427599551866e-05
1.2645862491685789,-0.010563022965203941,0.00016137817528130832,5.1114094276364702e-05,5.1940402966122619e-06,6.1774312565020316e-05,3.4303575025980641e-05
1.2725899596063548,-0.010601866111295381,0.00016181108452406628,5.1875232276471827e-05,5.0824114587709758e-06,6.1665943655243613e-05,3.424096487732841e-05
1.2805936700441305,-0.010640446019591866,0.00016224070748133897,5.2632532170187983e-05,4.9709875526883118e-06,6.1555801552067927e-05,3.4176459568345171e-05
1.2885973804819064,-0.01067876366271189,0.00016266705732593167,5.3386006208862763e-05,4.8597700335725999e-06,6.1443897985329177e-05,3.4110073077132355e-05
1.2966010909196823,-0.010716820011314675,0.00016309014720249868,5.4135666620939645e-05,4.7487603494104859e-06,6.133024465395623e-05,3.404181934115543e-05
1.304604801357458,-0.010754616034101883,0.00016350999022756861,5.4881525611975065e-05,4.6379599409769401e-06,6.1214853226003332e-05,3.3971712257289935e-05
1.312608511795234,-0.010792152697819309,0.00016392659948957029,5.5623595364657665e-05,4.5273702418452203e-06,6.109773533868247e-05,3.3899765681867541e-05
1.3206122222330097,-0.010829430967258524,0.00016433998804885741,5.6361888038826927e-05,4.4169926783968579e-06,6.0978902598395626e-05,3.3825993430721924e-05
1.3286159326707856,-0.010866451805258645,0.00016475016893773502,5.7096415771492589e-05,4.3068286698316726e-06,6.0858366580767348e-05,3.3750409279235042e-05
1.3366196431085613,-0.010903216172707939,0.00016515715516048397,5.7827190676853207e-05,4.1968796281777395e-06,6.0736138830676883e-05,3.3673026962382835e-05
1.3446233535463372,-0.010939725028545583,0.00016556095969338721,5.8554224846315729e-05,4.0871469583013689e-06,6.061223086229082e-05,3.3593860174781502e-05
1.3526270639841129,-0.010975979329763264,0.0001659615954847538,5.9277530348513636e-05,3.977632057917105e-06,6.0486654159094985e-05,3.3512922570733181e-05
1.3606307744218888,-0.011011980031406972,0.00016635907545494628,5.9997119229326859e-05,3.8683363175977251e-06,6.0359420173927372e-05,3.3430227764272344e-05
1.3686344848596645,-0.011047728086578607,0.00016675341249640461,6.0713003511900284e-05,3.7592611207841972e-06,6.0230540329010075e-05,3.3345789329211503e-05
1.3766381952974405,-0.011083224446437712,0.00016714461947367202,6.1425195196662777e-05,3.6504078437956926e-06,6.0100026015981887e-05,3.3259620799187407e-05
1.3846419057352162,-0.011118470060203126,0.00016753270922342068,6.2133706261346223e-05,3.5417778558395633e-06,5.9967888595930517e-05,3.3171735667706892e-05
1.3926456161729921,-0.011153465875154703,0.00016791769455447677,6.2838548661004728e-05,3.4333725190212995e-06,5.9834139399424963e-05,3.3082147388192979e-05
1.4006493266107678,-0.01118821283663498,0.00016829958824784601,6.3539734328033211e-05,3.3251931883546034e-06,5.9698789726548042e-05,3.2990869374030923e-05
1.4086530370485437,-0.011222711888050884,0.00016867840305673945,6.4237275172186837e-05,3.2172412117712701e-06,5.9561850846928552e-05,3.2897914998614115e-05
