Time,x_dot [EE frame],y_dot [EE frame],z_dot [EE frame],roll_dot [EE frame],pitch_dot [EE frame],yaw_dot [EE frame]
0.42424626180638919,0.00017840931864806868,-6.2199740823308682e-05,-9.7115728862569699e-06,-0.0052826645729007436,0.026002528801393993,0.0014521866122431659
0.43225090825556634,0.00017778169181819177,-6.2052458993396372e-05,-1.039240081015497e-05,-0.0053417405755196989,0.026281482914704269,0.0014700394353066679
0.44025555470474348,0.00017715461854999628,-6.1904786970160095e-05,-1.1066923711388293e-05,-0.0054004602030046714,0.026558767449518433,0.0014877929774531574
0.44826020115392062,0.00017652810320273167,-6.1756728135859275e-05,-1.1735169543342566e-05,-0.0054588247134674979,0.026834388253366252,0.0015054475682529072
0.45626484760309782,0.00017590215011793127,-6.1608285864251511e-05,-1.2397166193087714e-05,-0.0055168353625207577,0.027108351162264437,0.0015230035366580116
0.46426949405227497,0.00017527676361943535,-6.1459463520601007e-05,-1.305294148144627e-05,-0.0055744934032799622,0.027380662000726641,0.0015404612110028924
0.47227414050145211,0.00017465194801341363,-6.1310264461686783e-05,-1.3702523163061445e-05,-0.0056318000863657116,0.02765132658177329,0.001557820919004801
0.48027878695062926,0.00017402770758838745,-6.1160692035810795e-05,-1.4345938926465381e-05,-0.0056887566599058718,0.027920350706941478,0.0015750829877643219
0.4882834333998064,0.00017340404661525196,-6.1010749582806057e-05,-1.4983216394147357e-05,-0.0057453643695377218,0.028187740166294793,0.0015922477437658703
0.4962880798489836,0.00017278096934729941,-6.0860440434045134e-05,-1.5614383122621908e-05,-0.0058016244584101623,0.028453500738433321,0.0016093155128782065
0.50429272629816069,0.00017215848002024041,-6.0709767912447915e-05,-1.6239466602497046e-05,-0.0058575381671858258,0.02871763819050336,0.0016262866203549233
0.51229737274733789,0.00017153658285222717,-6.055873533249008e-05,-1.685849425854244e-05,-0.0059131067340432893,0.028980158278207362,0.0016431613908349594
0.52030201919651509,0.00017091528204387548,-6.0407346000211175e-05,-1.747149344975765e-05,-0.0059683313946792263,0.029241066745813872,0.0016599401483430988
0.52830666564569218,0.00017029458177828685,-6.0255603213222805e-05,-1.8078491469440203e-05,-0.0060232133823105586,0.029500369326167255,0.001676623216290469
0.53631131209486937,0.00016967448622107236,-6.0103510260717052e-05,-1.8679515545253903e-05,-0.0060777539276766681,0.029758071740697813,0.0016932109174750563
0.54431595854404646,0.00016905499952037299,-5.9951070423474258e-05,-1.9274592839296966e-05,-0.0061319542590415098,0.030014179699431393,0.0017097035740821927
0.55232060499322366,0.00016843612580688346,-5.9798286973871545e-05,-1.9863750448170155e-05,-0.0061858156021958165,0.030268698900999425,0.0017261015076850683
0.56032525144240086,0.00016781786919387427,-5.9645163175890818e-05,-2.0447015403045029e-05,-0.0062393391804592474,0.030521635032648743,0.0017424050392452312
0.56832989789157795,0.00016720023377721389,-5.9491702285127022e-05,-2.1024414669732149e-05,-0.0062925262146825683,0.030772993770251486,0.0017586144891130907
0.57633454434075515,0.00016658322363539147,-5.9337907548796454e-05,-2.159597514874919e-05,-0.0063453779232498092,0.031022780778314975,0.001774730177028419
0.58433919078993224,0.00016596684282953894,-5.9183782205744681e-05,-2.2161723675389206e-05,-0.0063978955220804368,0.031271001709991551,0.001790752422120855
0.59234383723910944,0.00016535109540345393,-5.902932948645504e-05,-2.272168701978872e-05,-0.0064500802246315238,0.031517662207088522,0.0018066815429104057
0.60034848368828664,0.00016473598538362149,-5.8874552613056524e-05,-2.3275891886996037e-05,-0.0065019332418999086,0.031762767900077947,0.0018225178573079504
0.60835313013746373,0.00016412151677923674,-5.8719454799332117e-05,-2.3824364917039255e-05,-0.0065534557824243576,0.032006324408106558,0.0018382616826157379
0.61635777658664093,0.00016350769358222783,-5.8564039250727177e-05,-2.4367132684994718e-05,-0.006604649052287765,0.032248337339005693,0.0018539133355279019
0.62436242303581801,0.00016289451976727768,-5.8408309164357276e-05,-2.4904221701054908e-05,-0.0066555142551192829,0.032488812289301075,0.0018694731321309489
0.63236706948499521,0.00016228199929184622,-5.8252267729016491e-05,-2.5435658410596795e-05,-0.0067060525920964956,0.032727754844222724,0.0018849413879042662
0.64037171593417241,0.00016167013609619382,-5.8095918125185855e-05,-2.5961469194250043e-05,-0.0067562652619476103,0.032965170577714871,0.0019003184177206305
0.6483763623833495,0.00016105893410340249,-5.7939263525041167e-05,-2.6481680367965084e-05,-0.0068061534609535988,0.033201065052445772,0.001915604535846701
0.6563810088325267,0.00016044839721939902,-5.7782307092461401e-05,-2.6996318183081425e-05,-0.006855718382950373,0.03343544381981764,0.0019308000559435292
0.66438565528170379,0.00015983852933297739,-5.7625051983036939e-05,-2.7505408826395712e-05,-0.0069049612193309634,0.033668312419976483,0.0019459052910670586
0.67239030173088099,0.00015922933431582076,-5.7467501344077578e-05,-2.8008978420230052e-05,-0.0069538831590476666,0.03389967638182198,0.0019609205536686258
0.68039494818005808,0.00015862081602252399,-5.7309658314620816e-05,-2.8507053022500056e-05,-0.0070024853886142225,0.034129541223017375,0.0019758461555954643
0.68839959462923528,0.00015801297829061658,-5.7151526025440127e-05,-2.8999658626783159e-05,-0.0070507690921079924,0.034357912449999382,0.0019906824080912107
0.69640424107841248,0.00015740582494058432,-5.6993107599053028e-05,-2.9486821162386758e-05,-0.0070987354511721128,0.034584795557988018,0.0020054296217964034
0.70440888752758957,0.00015679935977589194,-5.683440614972921e-05,-2.9968566494416289e-05,-0.007146385645017652,0.034810196030996429,0.0020200881067489831
0.71241353397676677,0.00015619358658300596,-5.6675424783499e-05,-3.0444920423843613e-05,-0.0071937208504258094,0.035034119341840891,0.0020346581723848013
0.72041818042594385,0.00015558850913141651,-5.6516166598161298e-05,-3.091590868757506e-05,-0.0072407422417500554,0.035256570952150602,0.0020491401275381203
0.72842282687512105,0.00015498413117365979,-5.6356634683291756e-05,-3.1381556958519611e-05,-0.0072874509909183075,0.035477556312377548,0.0020635342804421119
0.73642747332429825,0.00015438045644534115,-5.6196832120251233e-05,-3.1841890845657227e-05,-0.0073338482674351084,0.035697080861806479,0.0020778409387293677
0.74443211977347534,0.00015377748866515648,-5.6036761982193668e-05,-3.2296935894106859e-05,-0.0073799352383837674,0.03591515002856465,0.0020920604094323953
0.75243676622265254,0.00015317523153491531,-5.5876427334074436e-05,-3.2746717585194724e-05,-0.0074257130684285549,0.036131769229631724,0.0021061929989841226
0.76044141267182963,0.00015257368873956327,-5.5715831232658616e-05,-3.3191261336522499e-05,-0.0074711829198168579,0.036346943870849829,0.0021202390132184046
0.76844605912100683,0.00015197286394720366,-5.5554976726528897e-05,-3.3630592502035507e-05,-0.0075163459523813385,0.036560679346933127,0.0021341987573705178
0.77645070557018403,0.00015137276080912131,-5.5393866856094193e-05,-3.4064736372090818e-05,-0.0075612033235421304,0.036772981041477991,0.0021480725360776727
0.78445535201936112,0.00015077338295980334,-5.5232504653597349e-05,-3.4493718173525576e-05,-0.0076057561883089648,0.03698385432697264,0.0021618606533795048
0.79245999846853832,0.00015017473401696268,-5.5070893143123688e-05,-3.4917563069725074e-05,-0.0076500056992833713,0.03719330456480717,0.0021755634127185886
0.80046464491771541,0.00014957681758156024,-5.4909035340609107e-05,-3.5336296160690924e-05,-0.0076939530066608263,0.037401337105283358,0.0021891811169409323
0.80846929136689261,0.00014897963723782705,-5.4746934253848187e-05,-3.5749942483109466e-05,-0.0077375992582329424,0.037607957287624595,0.0022027140682964871
0.81647393781606981,0.00014838319655328681,-5.4584592882502449e-05,-3.6158527010419586e-05,-0.0077809455993895979,0.037813170439985666,0.0022161625684396394
0.82447858426524689,0.00014778749907877866,-5.4422014218108592e-05,-3.6562074652881235e-05,-0.0078239931731211524,0.038016981879462751,0.0022295269184297284
0.83248323071442409,0.00014719254834847875,-5.425920124408655e-05,-3.6960610257643422e-05,-0.0078667431200205706,0.038219396912103194,0.0022428074187315337
0.84048787716360118,0.00014659834787992344,-5.4096156935747761e-05,-3.7354158608812446e-05,-0.0079091965782856072,0.038420420832915407,0.0022560043692157849
0.84849252361277838,0.00014600490117403154,-5.3932884260303466e-05,-3.7742744427520203e-05,-0.0079513546837209955,0.038620058925878831,0.0022691180691596694
0.85649717006195558,0.00014541221171512623,-5.3769386176872638e-05,-3.812639237199215e-05,-0.0079932185697405757,0.038818316463953687,0.0022821488172473248
0.86450181651113267,0.00014482028297095798,-5.3605665636490377e-05,-3.8505127037615648e-05,-0.0080347893673694756,0.03901519870909087,0.0022950969115703465
0.87250646296030987,0.00014422911839272686,-5.3441725582116111e-05,-3.8878972957008102e-05,-0.0080760682052463031,0.039210710912241965,0.0023079626496282897
0.88051110940948696,0.00014363872141510495,-5.3277568948641656e-05,-3.9247954600085196e-05,-0.0081170562096252886,0.039404858313368943,0.0023207463283291762
0.88851575585866416,0.00014304909545625829,-5.3113198662899416e-05,-3.9612096374128959e-05,-0.0081577545043784363,0.039597646141454092,0.0023334482439899876
0.89652040230784125,0.00014246024391787016,-5.2948617643670782e-05,-3.9971422623856125e-05,-0.0081981642109977479,0.039789079614510038,0.0023460686923371782
0.90452504875701845,0.00014187217018516254,-5.2783828801693934e-05,-4.0325957631486144e-05,-0.0082382864485973182,0.039979163939589342,0.0023586079685071677
0.91252969520619565,0.00014128487762691942,-5.2618835039672537e-05,-4.0675725616809517e-05,-0.0082781223339155729,0.040167904312794676,0.0023710663670468571
0.92053434165537273,0.00014069836959550847,-5.2453639252283466e-05,-4.1020750737255819e-05,-0.0083176729813173797,0.040355305919288438,0.0023834441819141133
0.92853898810454993,0.0001401126494269036,-5.2288244326185191e-05,-4.1361057087962036e-05,-0.0083569395027962394,0.040541373933302781,0.0023957417064782876
0.93654363455372702,0.00013952772044070793,-5.2122653140026072e-05,-4.1696668701840762e-05,-0.0083959230079764576,0.040726113518149518,0.0024079592335207126
0.94454828100290422,0.00013894358594017541,-5.1956868564452344e-05,-4.2027609549648219e-05,-0.008434624604115315,0.040909529826229869,0.0024200970552352022
0.95255292745208142,0.00013836024921223358,-5.1790893462116443e-05,-4.2353903540052564e-05,-0.0084730453961052096,0.041091627999044394,0.0024321554632285572
0.96055757390125851,0.00013777771352750618,-5.1624730687685148e-05,-4.2675574519702104e-05,-0.0085111864864758462,0.041272413167202919,0.002444134748521066
0.96856222035043571,0.00013719598214033524,-5.1458383087847795e-05,-4.2992646273293349e-05,-0.0085490489753964043,0.041451890450434355,0.0024560352015470122
0.9765668667996128,0.00013661505828880353,-5.1291853501324399e-05,-4.3305142523639368e-05,-0.0085866339606776899,0.041630064957596545,0.0024678571121551692
0.98457151324879,0.00013603494519475709,-5.1125144758873958e-05,-4.3613086931737881e-05,-0.0086239425377743224,0.041806941786686286,0.0024796007696093105
0.9925761596979672,0.00013545564606382758,-5.095825968330254e-05,-4.3916503096839387e-05,-0.0086609757997868856,0.041982526024849011,0.0024912664625887058
1.0005808061471444,0.00013487716408545452,-5.0791201089471486e-05,-4.4215414556515434e-05,-0.0086977348374640932,0.042156822748388771,0.0025028544791886286
1.0085854525963214,0.00013429950243290818,-5.0623971784305735e-05,-4.4509844786726863e-05,-0.0087342207392049794,0.042329837022778122,0.002514365106920856
1.0165900990454986,0.00013372266426331137,-5.0456574566801796e-05,-4.4799817201891879e-05,-0.0087704345910610531,0.04250157390266799,0.002525798632714175
1.0245947454946758,0.00013314665271766218,-5.0289012228036074e-05,-4.5085355154954219e-05,-0.008806377476738441,0.042672038431897499,0.0025371553429148772
1.032599391943853,0.00013257147092085651,-5.0121287551173096e-05,-4.5366481937451514e-05,-0.0088420504776001007,0.042841235643503915,0.0025484355232872711
1.0406040383930302,0.00013199712198170996,-4.9953403311473513e-05,-4.5643220779583251e-05,-0.0088774546726679456,0.043009170559732433,0.0025596394590141772
1.0486086848422072,0.00013142360899298105,-4.978536227630259e-05,-4.5915594850279118e-05,-0.0089125911386250516,0.043175848192046187,0.0025707674346974354
1.0566133312913844,0.00013085093503139268,-4.9617167205138044e-05,-4.618362725726722e-05,-0.0089474609498177912,0.043341273541136024,0.0025818197343584087
1.0646179777405615,0.00013027910315765534,-4.9448820849578527e-05,-4.6447341047142016e-05,-0.0089820651782580117,0.043505451596930346,0.002592796641438474
1.0726226241897387,0.00012970811641648892,-4.9280325953351633e-05,-4.6706759205432757e-05,-0.0090164048936252055,0.043668387338605077,0.0026036984387995412
1.0806272706389159,0.00012913797783664562,-4.911168525232223e-05,-4.696190465667165e-05,-0.0090504811632686841,0.043830085734593564,0.0026145254087245455
1.0886319170880929,0.00012856869043093196,-4.8942901474500476e-05,-4.7212800264461877e-05,-0.0090842950522097305,0.043990551742596307,0.0026252778329179534
1.0966365635372701,0.00012800025719623143,-4.8773977340050214e-05,-4.7459468831546008e-05,-0.0091178476231437867,0.044149790309591028,0.0026359559925062657
1.1046412099864473,0.00012743268111352677,-4.8604915561297001e-05,-4.7701933099874036e-05,-0.0091511399364425944,0.04430780637184234,0.0026465601680385189
1.1126458564356245,0.00012686596514792229,-4.8435718842736332e-05,-4.7940215750671423e-05,-0.0091841730501563672,0.044464604854911757,0.0026570906394867821
1.1206505028848017,0.00012630011224866667,-4.8266389881041909e-05,-4.8174339404507757e-05,-0.0092169480200159984,0.044620190673667598,0.0026675476862466755
1.1286551493339787,0.00012573512534917481,-4.809693136507373e-05,-4.8404326621364401e-05,-0.009249465899435174,0.044774568732294705,0.002677931587137855
1.1366597957831559,0.00012517100736705056,-4.7927345975886304e-05,-4.8630199900703047e-05,-0.0092817277395125589,0.044927743924304479,0.0026882426204045263
1.1446644422323331,0.00012460776120410918,-4.7757636386736897e-05,-4.8851981681533708e-05,-0.0093137345890339941,0.045079721132544735,0.0026984810637159435
1.1526690886815103,0.00012404538974639974,-4.7587805263093731e-05,-4.9069694342483053e-05,-0.0093454874944746066,0.045230505229209447,0.0027086471941669119
1.1606737351306875,0.00012348389586422701,-4.7417855262643981e-05,-4.9283360201862385e-05,-0.0093769875000010283,0.045380101075848771,0.0027187412882782916
1.1686783815798645,0.00012292328241217485,-4.7247789035302282e-05,-4.9493001517736107e-05,-0.0094082356474735514,0.045528513523378882,0.002728763621997499
1.1766830280290417,0.00012236355222912769,-4.7077609223218636e-05,-4.9698640487989635e-05,-0.0094392329764482613,0.045675747412091773,0.0027387144706990099
1.1846876744782189,0.00012180470813829316,-4.6907318460786675e-05,-4.9900299250397716e-05,-0.0094699805241792428,0.0458218075716652,0.0027485941091848595
1.1926923209273961,0.00012124675294722507,-4.6736919374652059e-05,-5.00979998826927e-05,-0.0095004793256207518,0.045966698821172658,0.0027584028116851536
1.2006969673765733,0.00012068968944784515,-4.6566414583720355e-05,-5.0291764402632538e-05,-0.0095307304134293475,0.046110425969093052,0.0027681408518585617
1.2087016138257503,0.00012013352041646553,-4.6395806699165393e-05,-5.0481614768069052e-05,-0.0095607348179660712,0.046252993813320598,0.0027778085027928192
1.2167062602749275,0.00011957824861381148,-4.6225098324437465e-05,-5.0667572877016246e-05,-0.0095904935672986493,0.046394407141174973,0.0027874060370052427
1.2247109067241047,0.00011902387678504355,-4.6054292055271429e-05,-5.0849660567718208e-05,-0.0096200076872036046,0.04653467072941081,0.0027969337264432152
1.2327155531732819,0.00011847040765978026,-4.5883390479695054e-05,-5.1027899618717653e-05,-0.0096492782011684732,0.046673789344227876,0.0028063918424847054
1.2407201996224591,0.00011791784395211997,-4.571239617803697e-05,-5.1202311748923709e-05,-0.0096783061303939277,0.046811767741280721,0.0028157806559387533
1.248724846071636,0.00011736618836066382,-4.5541311722935099e-05,-5.1372918617680508e-05,-0.0097070924937959855,0.046948610665688749,0.0028251004370459898
1.2567294925208132,0.0001168154435685378,-4.5370139679344664e-05,-5.1539741824835049e-05,-0.0097356383080081411,0.047084322852045932,0.0028343514554791263
1.2647341389699904,0.00011626561224341552,-4.5198882604546547e-05,-5.1702802910805619e-05,-0.0097639445873835707,0.047218909024430815,0.0028435339803434649
1.2727387854191676,0.00011571669703754014,-4.5027543048155286e-05,-5.1862123356649784e-05,-0.0097920123439972622,0.047352373896416312,0.0028526482801773984
1.2807434318683448,0.00011516870058774718,-4.4856123552127458e-05,-5.2017724584132698e-05,-0.0098198425876481997,0.047484722171079602,0.0028616946229529099
1.2887480783175218,0.00011462162551548668,-4.4684626650769749e-05,-5.2169627955795315e-05,-0.0098474363258615489,0.047615958541012034,0.0028706732760760845
1.296752724766699,0.00011407547442684554,-4.4513054870747071e-05,-5.231785477502237e-05,-0.0098747945638907667,0.0477460876883289,0.0028795845063875956
1.3047573712158762,0.00011353024991257045,-4.4341410731091073e-05,-5.246242628611095e-05,-0.0099019183047198544,0.047875114284679526,0.002888428580163231
1.3127620176650534,0.00011298595454808954,-4.4169696743207884e-05,-5.2603363674338234e-05,-0.0099288085490654467,0.048003042991256899,0.0028972057631143715
1.3207666641142304,0.00011244259089353533,-4.3997915410886645e-05,-5.274068806602992e-05,-0.0099554662953790177,0.048129878458807639,0.0029059163203885075
1.3287713105634076,0.00011190016149376706,-4.3826069230307607e-05,-5.287442052862849e-05,-0.00998189253984905,0.048255625327642014,0.0029145605165697423
1.3367759570125848,0.0001113586688783928,-4.365416069005022e-05,-5.3004582070761208e-05,-0.010008088276403185,0.048380288227643592,0.0029231386156792867
1.344780603461762,0.0001108181155617921,-4.348219227110144e-05,-5.3131193642308395e-05,-0.01003405449671039,0.048503871778279195,0.0029316508811759634
1.3527852499109392,0.00011027850404313858,-4.3310166446863925e-05,-5.3254276134471648e-05,-0.010059792190183164,0.048626380588608964,0.0029400975759567211
1.3607898963601162,0.00010973983680642179,-4.3138085683164088e-05,-5.33738503798419e-05,-0.010085302343979642,0.04874781925729587,0.0029484789623571168
1.3687945428092934,0.00010920211632047,-4.2965952438260434e-05,-5.3489937152467772e-05,-0.010110585943005812,0.048868192372615894,0.0029567953021518382
1.3767991892584706,0.00010866534503897282,-4.2793769162851698e-05,-5.3602557167923695e-05,-0.010135643969917667,0.048987504512467805,0.0029650468565551929
1.3848038357076478,0.00010812952540050299,-4.2621538300085039e-05,-5.3711731083377967e-05,-0.010160477405123365,0.049105760244383005,0.0029732338862216187
1.392808482156825,0.00010759465982853921,-4.2449262285564137e-05,-5.3817479497661056e-05,-0.010185087226785391,0.04922296412553534,0.0029813566512461769
1.4008131286060019,0.00010706075073148855,-4.2276943547357609e-05,-5.3919822951334015e-05,-0.010209474410822773,0.049339120702751288,0.0029894154111650721
1.4088177750551791,0.0001065278005027086,-4.2104584506006925e-05,-5.4018781926756122e-05,-0.010233639930913172,0.049454234512519415,0.0029974104249561348
1.4168224215043563,0.00010599581152053026,-4.1932187574534875e-05,-5.4114376848153652e-05,-0.010257584758495123,0.049568310081000537,0.0030053419510393396
1.4248270679535335,0.00010546478614827974,-4.1759755158453467e-05,-5.4206628081687553e-05,-0.010281309862770135,0.049681351924037498,0.003013210247277296
1.4328317144027107,0.00010493472673430114,-4.1587289655772349e-05,-5.4295555935522079e-05,-0.01030481621070492,0.049793364547165028,0.0030210155709757595
1.4408363608518877,0.00010440563561197893,-4.1414793457006906e-05,-5.4381180659892604e-05,-0.010328104767033523,0.049904352445619672,0.0030287581788841305
1.4488410073010649,0.00010387751509976022,-4.1242268945186443e-05,-5.4463522447174163e-05,-0.010351176494259503,0.050014320104349676,0.0030364383271959594
1.4568456537502421,0.00010335036750117732,-4.1069718495862384e-05,-5.4542601431949139e-05,-0.010374032352658075,0.050123271998024715,0.0030440562715494416
1.4648503001994193,0.00010282419510487001,-4.0897144477116521e-05,-5.4618437691076109e-05,-0.010396673300278336,0.050231212591046043,0.0030516122670279336
1.4728549466485965,0.00010229900018460793,-4.072454924956911e-05,-5.469105124375753e-05,-0.01041910029294537,0.050338146337556115,0.0030591065681604451
1.4808595930977735,0.00010177478499931309,-4.0551935166387069e-05,-5.476046205160793e-05,-0.010441314284262433,0.050444077681448485,0.0030665394289221383
