Time,x_dot [EE frame],y_dot [EE frame],z_dot [EE frame],roll_dot [EE frame],pitch_dot [EE frame],yaw_dot [EE frame]
0.32018585796708621,8.7771406599224759e-05,0.00040223043311624226,9.408534504672199e-06,-2.1878675474710074e-05,-0.00032743379705661387,-0.017127859595530506
0.32819050441626335,8.6350586715540977e-05,0.00039810317151872258,9.1936448117636082e-06,-1.9343472621398914e-05,-0.00032438620354374427,-0.016928836350190317
0.3361951508654405,8.4937261048638073e-05,0.00039398255855649698,8.9805519614700624e-06,-1.6835295336024046e-05,-0.00032133999243844557,-0.016730365419800684
0.34419979731461764,8.3531405659721279e-05,0.00038986857384222241,8.7692496586144269e-06,-1.4354057114116635e-05,-0.00031829516253016854,-0.016532445086637208
0.35220444376379478,8.2132996655146547e-05,0.00038576119705489745,8.5597316197410225e-06,-1.189967158815464e-05,-0.00031525171263232924,-0.016335073637095819
0.36020909021297193,8.0742010186380867e-05,0.00038166040793977731,8.3519915731058339e-06,-9.4720525274688045e-06,-0.00031220964158226516,-0.016138249361688218
0.36821373666214913,7.9358422449963555e-05,0.00037756618630828962,8.1460232586667919e-06,-7.0711138381485708e-06,-0.00030916894824119338,-0.015941970555037554
0.37621838311132627,7.7982209687467191e-05,0.00037347851203795273,7.9418204280740687e-06,-4.6967695629481246e-06,-0.00030612963149417014,-0.015746235515874025
0.38422302956050342,7.6613348185458309e-05,0.00036939736507228917,7.7393768446603116e-06,-2.3489338811922105e-06,-0.00030309169025004648,-0.015551042547030391
0.39222767600968056,7.5251814275458613e-05,0.00036532272542074323,7.5386862834309219e-06,-2.7521108682231699e-08,-0.00030005512344142687,-0.015356389955437611
0.4002323224588577,7.3897584333905821e-05,0.00036125457315859787,7.3397425310543376e-06,2.2675543023979142e-06,-0.00029701993002462815,-0.01516227605212047
0.4082369689080349,7.2550634782114502e-05,0.00035719288842688869,7.1425393858522641e-06,4.5363777635758522e-06,-0.0002939861089796358,-0.014968699152193085
0.41624161535721205,7.1210942086237164e-05,0.00035313765143232172,6.9470706577899757e-06,6.7790345501846218e-06,-0.00029095365931006259,-0.014775657574854537
0.42424626180638919,6.9878482757225008e-05,0.00034908884244718883,6.7533301684665622e-06,8.9956098014569762e-06,-0.00028792258004310635,-0.014583149643384469
0.43225090825556634,6.8553233350789001e-05,0.00034504644180928388,6.5613117511051974e-06,1.118618852061922e-05,-0.00028489287022950767,-0.014391173685138637
0.44025555470474348,6.7235170467360757e-05,0.00034101042992181916,6.3710092505434097e-06,1.3350855574985363e-05,-0.00028186452894350764,-0.014199728031544533
0.44826020115392062,6.5924270752053713e-05,0.00033698078725334212,6.1824165232233755e-06,1.5489695696051172e-05,-0.00027883755528280714,-0.014008811018097003
0.45626484760309782,6.4620510894623524e-05,0.00033295749433764974,5.9955274371821256e-06,1.7602793479588142e-05,-0.00027581194836852227,-0.013818420984353739
0.46426949405227497,6.3323867629429528e-05,0.00032894053177370597,5.8103358720418618e-06,1.9690233385737514e-05,-0.0002727877073451438,-0.013628556273930951
0.47227414050145211,6.2034317735395404e-05,0.0003249298802255576,5.6268357190002089e-06,2.1752099739104452e-05,-0.0002697648313804948,-0.013439215234498926
0.48027878695062926,6.075183803597017e-05,0.00032092552042225033,5.4450208808204775e-06,2.3788476728852026e-05,-0.00026674331966568856,-0.01325039621777762
0.4882834333998064,5.9476405399089079e-05,0.0003169274331577441,5.2648852718219242e-06,2.579944840879515e-05,-0.00026372317141508514,-0.013062097579532221
0.4962880798489836,5.8207996737134791e-05,0.00031293559929083183,5.086422817870053e-06,2.7785098697494882e-05,-0.00026070438586625231,-0.012874317679568821
0.50429272629816069,5.6946589006897977e-05,0.00030894999974505225,4.9096274563668415e-06,2.9745511378352126e-05,-0.00025768696227992,-0.012687054881729906
0.51229737274733789,5.5692159209538383e-05,0.00030497061550860779,4.7344931362410163e-06,3.1680770099702013e-05,-0.00025467089993993992,-0.012500307553889979
0.52030201919651509,5.4444684390545845e-05,0.00030099742763428048,4.5610138179383428e-06,3.3590958374907708e-05,-0.00025165619815324317,-0.012314074067951174
0.52830666564569218,5.3204141639701094e-05,0.00029703041723934777,4.3891834734118612e-06,3.5476159582454473e-05,-0.00024864285624979804,-0.012128352799838801
0.53631131209486937,5.197050809103684e-05,0.0002930695655054996,4.2189960861121829e-06,3.7336456966043974e-05,-0.00024563087358256804,-0.011943142129497
0.54431595854404646,5.0743760922798592e-05,0.000289114853678753,4.0504456509777323e-06,3.91719336346879e-05,-0.00024262024952746941,-0.011758440440884249
0.55232060499322366,4.9523877357405632e-05,0.00028516626306936951,3.8835261744250255e-06,4.0982672562802429e-05,-0.00023961098348332919,-0.011574246121969011
0.56032525144240086,4.8310834661411902e-05,0.00028122377505177047,3.7182316743389366e-06,4.2768756590301932e-05,-0.00023660307487184291,-0.011390557564725293
0.56832989789157795,4.7104610145467043e-05,0.00027728737106445377,3.5545561800629643e-06,4.4530268422693187e-05,-0.00023359652313753281,-0.011207373165128258
0.57633454434075515,4.5905181164277273e-05,0.00027335703260990941,3.3924937323894952e-06,4.6267290631169483e-05,-0.00023059132774770537,-0.011024691323149786
0.58433919078993224,4.471252511656628e-05,0.00026943274125453627,3.2320383835500756e-06,4.7979905652704478e-05,-0.00022758748819240926,-0.010842510442754093
0.59234383723910944,4.3526619445036236e-05,0.00026551447862855769,3.0731841972056734e-06,4.9668195790146431e-05,-0.00022458500398439329,-0.010660828931893289
0.60034848368828664,4.2347441636328703e-05,0.00026160222642593783,2.9159252484369487e-06,5.1332243212312088e-05,-0.00022158387465906408,-0.010479645202502988
0.60835313013746373,4.1174969220985495e-05,0.0002576959664042973,2.7602556237345179e-06,5.2972129954080788e-05,-0.00021858409977444394,-0.010298957670497889
0.61635777658664093,4.0009179773409791e-05,0.00025379568038483042,2.6061694209892207e-06,5.458793791648862e-05,-0.00021558567891112915,-0.010118764755767368
0.62436242303581801,3.8850050911826888e-05,0.0002499013502522202,2.4536607494823947e-06,5.6179748866822278e-05,-0.00021258861167224727,-0.0099390648821710663
0.63236706948499521,3.7697560298245187e-05,0.00024601295795455502,2.3027237298761209e-06,5.7747644438713183e-05,-0.000209592897683415,-0.0097598564775344555
0.64037171593417241,3.655168563841726e-05,0.0002421304855032448,2.1533524942035215e-06,5.9291706132231597e-05,-0.00020659853659269677,-0.0095811379736444862
0.6483763623833495,3.5412404681800574e-05,0.00023825391497293678,2.0055411858590014e-06,6.0812015313980579e-05,-0.00020360552807056168,-0.0094029078062451074
0.6563810088325267,3.427969522151856e-05,0.00023438322850143163,1.8592839595885192e-06,6.2308653217189988e-05,-0.00020061387180984172,-0.009225164415032884
0.66438565528170379,3.3153535094321567e-05,0.00023051840828960038,1.71457498147987e-06,6.3781700941810729e-05,-0.00019762356752569001,-0.0090479062436526151
0.67239030173088099,3.2033902180547672e-05,0.00022665943660129945,1.5714084289529298e-06,6.523123945460858e-05,-0.0001946346149555381,-0.0088711317396928651
0.68039494818005808,3.0920774404083735e-05,0.00022280629576328721,1.4297784907499392e-06,6.665734958925824e-05,-0.00019164701385905391,-0.0086948393546815907
0.68839959462923528,2.9814129732326328e-05,0.00021895896816514072,1.2896793669257621e-06,6.806011204643773e-05,-0.00018866076401810003,-0.0085190275440817347
0.69640424107841248,2.871394617614257e-05,0.0002151174362591706,1.1511052688381543e-06,6.943960739392179e-05,-0.00018567586523669108,-0.0083436947672867745
0.70440888752758957,2.7620201789831179e-05,0.00021128168256033831,1.0140504191380325e-06,7.0795916066676524e-05,-0.00018269231734095178,-0.0081688394876163525
0.71241353397676677,2.6532874671083337e-05,0.0002074516896461717,8.785090517597346e-07,7.2129118366953216e-05,-0.00017971012017907489,-0.0079944601723118559
0.72041818042594385,2.5451942960943694e-05,0.0002036274401566814,7.44475411911297e-07,7.3439294464382361e-05,-0.00017672927362127899,-0.0078205552925319811
0.72842282687512105,2.4377384843771133e-05,0.00019980891679427612,6.1194375606470625e-07,7.4726524396067547e-05,-0.00017374977755976585,-0.007647123323348339
0.73642747332429825,2.3309178547199967e-05,0.00019599610232368038,4.8090835194618401e-07,7.5990888066679936e-05,-0.00017077163190867947,-0.0074741627437410621
0.74443211977347534,2.2247302342100688e-05,0.00019218897957184921,3.5136347852644141e-07,7.7232465248551878e-05,-0.00016779483660406291,-0.0073016720365943642
0.75243676622265254,2.1191734542540919e-05,0.00018838753142788451,2.2330342601094486e-07,7.8451335581771083e-05,-0.00016481939160381605,-0.007129649688692126
0.76044141267182963,2.0142453505746456e-05,0.00018459174084295207,9.6722495830194111e-08,7.9647578574274893e-05,-0.00016184529688765474,-0.0069580941907135272
0.76844605912100683,1.909943763206204e-05,0.00018080159083019645,-2.8384999370023096e-08,8.0821273601943921e-05,-0.00015887255245706694,-0.0067870040372285684
0.77645070557018403,1.8062665364912459e-05,0.00017701706446465813,-1.5202473573836085e-07,8.1972499908696558e-05,-0.00015590115833527188,-0.0066163777266937318
0.78445535201936112,1.7032115190763397e-05,0.00017323814488318903,-2.7420237822763677e-07,8.3101336606582508e-05,-0.00015293111456717747,-0.0064462137614475137
0.79245999846853832,1.600776563908231e-05,0.00016946481528436861,-3.9492358060458904e-07,8.4207862675877214e-05,-0.00014996242121933774,-0.0062765106477060319
0.80046464491771541,1.4989595282299584e-05,0.00016569705892842084,-5.1419398545958248e-07,8.5292156965175879e-05,-0.00014699507837991177,-0.0061072668955586351
0.80846929136689261,1.3977582735769139e-05,0.00016193485913712876,-6.3201922421636822e-07,8.635429819148727e-05,-0.0001440290861586202,-0.0059384810189634478
0.81647393781606981,1.2971706657729652e-05,0.00015817819929375218,-7.484049171417922e-07,8.7394364940327927e-05,-0.00014106444468670412,-0.005770151535742998
0.82447858426524689,1.1971945749265427e-05,0.00015442706284294328,-8.6335667335554253e-07,8.8412435665816228e-05,-0.00013810115411688276,-0.0056022769675797965
0.83248323071442409,1.0978278754267164e-05,0.00015068143329066195,-9.768800908398877e-07,8.9408588690766472e-05,-0.00013513921462331074,-0.0054348558400119078
0.84048787716360118,9.9906844593931202e-06,0.0001469412942040931,-1.0889807564493907e-06,9.0382902206782566e-05,-0.00013217862640153665,-0.0052678866824285558
0.84849252361277838,9.0091416940299e-06,0.00014320662921156192,-1.199664245920665e-06,9.1335454274352732e-05,-0.00012921938966846047,-0.0051013680280657036
0.85649717006195558,8.0336293302534754e-06,0.00013947742200245069,-1.3089361238820873e-06,9.2266322822942871e-05,-0.00012626150466229174,-0.0049352984140016605
0.86450181651113267,7.0641262827900438e-06,0.00013575365632711417,-1.4168019438635443e-06,9.3175585651090965e-05,-0.00012330497164250709,-0.0047696763811526403
0.87250646296030987,6.100611508977041e-06,0.00013203531599679648,-1.5232672483061625e-06,9.406332042650122e-05,-0.00012034979088980845,-0.0046045004742683764
0.88051110940948696,5.1430640087240122e-06,0.00012832238488354655,-1.6283375685720359e-06,9.4929604686137654e-05,-0.00011739596270608047,-0.0044397692419276919
0.88851575585866416,4.1914628244735857e-06,0.00012461484692013447,-1.73201842495397e-06,9.5774515836318669e-05,-0.00011444348741434874,-0.0042754812365341016
0.89652040230784125,3.2457870411624057e-06,0.00012091268609996824,-1.8343153266852036e-06,9.659813115281086e-05,-0.00011149236535873778,-0.0041116350143113973
0.90452504875701845,2.3060157861820447e-06,0.0001172158864770087,-1.9352337719491512e-06,9.7400527780922924e-05,-0.00010854259690442819,-0.0039482291352992225
0.91252969520619565,1.3721282293399577e-06,0.00011352443216568661,-2.0347792478891315e-06,9.8181782735599983e-05,-0.00010559418243761548,-0.0037852621633486915
0.92053434165537273,4.4410358282045484e-07,0.00010983830734081853,-2.1329572306180958e-06,9.8941972901517338e-05,-0.00010264712236546705,-0.0036227326661179421
0.92853898810454993,-4.7807889885446378e-07,0.00010615749623752239,-2.229773185228376e-06,9.9681175033174718e-05,-9.9701417116080485e-05,-0.0034606392150677472
0.93654363455372702,-1.3944399188640362e-06,0.00010248198315113502,-2.3252325658014e-06,0.00010039946575499043,-9.6757067138441666e-05,-0.0032989803854571072
0.94454828100290422,-2.3050001381279662e-06,9.8811752437126304e-05,-2.4193408154174418e-06,0.00010109692156139499,-9.3814072902381851e-05,-0.0031377547563388075
0.95255292745208142,-3.2097801753453365e-06,9.5146788511016938e-05,-2.5121033661653389e-06,0.00010177361881692553,-9.0872434898536244e-05,-0.0029769609105550483
0.96055757390125851,-4.1088006070337328e-06,9.1487075848294076e-05,-2.603525639152239e-06,0.00010242963375631983,-8.7932153638301786e-05,-0.0028165974347330075
0.96856222035043571,-5.0020819675683407e-06,8.7832598984326991e-05,-2.6936130445133242e-06,0.00010306504248461004,-8.4993229653794426e-05,-0.0026566629192804284
0.9765668667996128,-5.8896447492209764e-06,8.41833425142835e-05,-2.7823709814215491e-06,0.00010367992097721715,-8.2055663497807572e-05,-0.0024971559583812203
0.98457151324879,-6.7715094021990996e-06,8.0539291093046676e-05,-2.8698048380973673e-06,0.00010427434508004475,-7.9119455743770006e-05,-0.0023380751499910489
0.9925761596979672,-7.6476963346850067e-06,7.690042943512987e-05,-2.9559199918184766e-06,0.00010484839050957316,-7.6184606985703183e-05,-0.0021794190958329047
1.0005808061471444,-8.518225912874786e-06,7.3266742314593745e-05,-3.0407218089295436e-06,0.00010540213285295339,-7.3251117838179475e-05,-0.0020211864013927098
1.0085854525963214,-9.3831184610173878e-06,6.9638214564961894e-05,-3.1242156448519331e-06,0.00010593564756810142,-7.0318988936280156e-05,-0.0018633756759149061
1.0165900990454986,-1.0242394261453766e-05,6.6014831079137213e-05,-3.2064068440934546e-06,0.00010644900998379206,-6.7388220935552865e-05,-0.0017059855323980364
1.0245947454946758,-1.1096073554655869e-05,6.2396576809317775e-05,-3.2873007402580799e-06,0.00010694229529975282,-6.4458814511969616e-05,-0.0015490145875903267
1.032599391943853,-1.1944176539265738e-05,5.8783436766913397e-05,-3.3669026560556956e-06,0.00010741557858675853,-6.1530770361884935e-05,-0.0013924614619852966
1.0406040383930302,-1.2786723372134529e-05,5.5175396022461277e-05,-3.4452179033118075e-06,0.00010786893478672458,-5.8604089201993451e-05,-0.0012363247798173318
1.0486086848422072,-1.3623734168361645e-05,5.1572439705542417e-05,-3.5222517829773091e-06,0.00010830243871280174,-5.5678771769287669e-05,-0.0010806031690572722
1.0566133312913844,-1.4455229001333756e-05,4.7974553004697534e-05,-3.5980095851381837e-06,0.00010871616504946974,-5.2754818821015993e-05,-0.00092529526140800475
1.0646179777405615,-1.5281227902763876e-05,4.4381721167343468e-05,-3.672496589025257e-06,0.00010911018835263136,-4.9832231134640609e-05,-0.00077039969230005697
1.0726226241897387,-1.6101750862730371e-05,4.0793929499689037e-05,-3.7457180630239236e-06,0.00010948458304970651,-4.6911009507795205e-05,-0.00061591510088716936
1.0806272706389159,-1.6916817829716186e-05,3.721116336665135e-05,-3.8176792646838826e-06,0.00010983942343972666,-4.3991154758243126e-05,-0.0004618401300419074
1.0886319170880929,-1.7726448710647627e-05,3.3633408191771896e-05,-3.8883854407288604e-06,0.00011017478369342806,-4.1072667723834743e-05,-0.00030817342635123586
1.0966365635372701,-1.8530663370933777e-05,3.0060649457132371e-05,-3.9578418270663623e-06,0.00011049073785334661,-3.8155549262465673e-05,-0.00015491364011209534
1.1046412099864473,-1.9329481634505313e-05,2.6492872703271204e-05,-4.0260536487973958e-06,0.00011078735983391147,-3.5239800252034532e-05,-2.0594253270132991e-06
1.1126458564356245,-2.0122923283853554e-05,2.2930063529099732e-05,-4.0930261202261912e-06,0.00011106472342153899,-3.232542159040099e-05,0.00015039056030030339
1.1206505028848017,-2.0911008060069746e-05,1.937220759181779e-05,-4.1587644448699664e-06,0.00011132290227472736,-2.9412414195343187e-05,0.00030243765536941967
1.1286551493339787,-2.1693755662883887e-05,1.5819290606830404e-05,-4.2232738154686289e-06,0.00011156196992414985,-2.6500779004516063e-05,0.00045408319478753103
1.1366597957831559,-2.2471185750703897e-05,1.2271298347663465e-05,-4.2865594139945164e-06,0.00011178199977274931,-2.3590516975408801e-05,0.00060532850977391842
1.1446644422323331,-2.3243317940654782e-05,8.7282166458802331e-06,-4.3486264116621557e-06,0.00011198306509583248,-2.068162908530307e-05,0.00075617492786433579
1.1526690886815103,-2.4010171808617435e-05,5.1900313909973703e-06,-4.4094799689379518e-06,0.00011216523904116336,-1.7774116331230743e-05,0.00090662377291541706
1.1606737351306875,-2.4771766889267974e-05,1.6567285304007087e-06,-4.4691252355499576e-06,0.00011232859462905768,-1.4867979729931435e-05,0.0010566763651091164
1.1686783815798645,-2.5528122676116658e-05,-1.8717059307379545e-06,-4.5275673504975937e-06,0.00011247320475247702,-1.1963220317811103e-05,0.0012063340209570884
1.1766830280290417,-2.6279258621546972e-05,-5.3952859295455323e-06,-4.5848114420613755e-06,0.0001125991421771226,-9.0598391508990001e-06,0.0013555980533051174
1.1846876744782189,-2.7025194136854741e-05,-8.914025345530997e-06,-4.6408626278126645e-06,0.00011270647954152934,-6.1578373048061403e-06,0.0015044697713375288
1.1926923209273961,-2.776594859228713e-05,-1.2427938000669152e-05,-4.6957260146233768e-06,0.00011279528935716016,-3.2572158746831237e-06,0.0016529504805815835
1.2006969673765733,-2.8501541317081705e-05,-1.5937037659484916e-05,-4.7494066986757368e-06,0.00011286564400849976,-3.5797597517771396e-07,0.0018010414829119066
1.2087016138257503,-2.9231991599505535e-05,-1.9441338029136948e-05,-4.8019097654719984e-06,0.00011291761575314868,2.5398812596070062e-06,0.0019487440765548949
1.2167062602749275,-2.9957318686894329e-05,-2.2940852759501611e-05,-4.8532402898441932e-06,0.00011295127672191767,5.4363546761550753e-06,0.0020960595560931324
1.2247109067241047,-3.0677541785691341e-05,-2.6435595443256967e-05,-4.9034033359638365e-06,0.00011296669891892119,8.3314431015795204e-06,0.0022429892124697856
1.2327155531732819,-3.1392680061486522e-05,-2.9925579615966228e-05,-4.9524039573517017e-06,0.00011296395422167209,1.1225145343664689e-05,0.0023895343329930329
1.2407201996224591,-3.2102752639055597e-05,-3.3410818756162065e-05,-5.0002471968875022e-06,0.00011294311438117502,1.4117460190908216e-05,0.0025356962013404634
1.248724846071636,-3.2807778602399072e-05,-3.6891326285430359e-05,-5.0469380868196689e-06,0.00011290425102202085,1.7008386412563301e-05,0.0026814760975634984
1.2567294925208132,-3.3507776994781391e-05,-4.0367115568494087e-05,-5.0924816487750617e-06,0.00011284743564248064,1.9897922758681022e-05,0.0028268752980918012
1.2647341389699904,-3.4202766818769868e-05,-4.3838199913296925e-05,-5.1368828937687065e-06,0.00011277273961459983,2.2786067960151861e-05,0.0029718950757376705
1.2727387854191676,-3.489276703627389e-05,-4.7304592571087698e-05,-5.1801468222135272e-06,0.00011268023418429184,2.5672820728748608e-05,0.0031165366997004864
1.2807434318683448,-3.5577796568583909e-05,-5.0766306736503705e-05,-5.2222784239300948e-06,0.0001125699904714328,2.8558179757167966e-05,0.0032608014355710946
1.2887480783175218,-3.6257874296410445e-05,-5.4223355547654699e-05,-5.2632826781563226e-06,0.00011244207946995482,3.1442143719072872e-05,0.0034046905453362104
1.296752724766699,-3.6933019059923284e-05,-5.7675752086207167e-05,-5.3031645535572409e-06,0.00011229657204794048,3.4324711269134707e-05,0.0035482052873828671
1.3047573712158762,-3.760324965879052e-05,-6.1123509377467686e-05,-5.341929008234711e-06,0.00011213353894771722,3.720588104307539e-05,0.0036913469165027967
1.3127620176650534,-3.8268584852217451e-05,-6.4566640390467222e-05,-5.3795809897371538e-06,0.00011195305078595033,4.0085651657709341e-05,0.0038341166838968461
1.3207666641142304,-3.8929043358985855e-05,-6.8005158038044467e-05,-5.4161254350692947e-06,0.00011175517805373815,4.2964021710985952e-05,0.0039765158371793952
1.3287713105634076,-3.9584643857492982e-05,-7.1439075176930522e-05,-5.4515672707018927e-06,0.00011153999111670541,4.5840989782031517e-05,0.0041185456203827716
1.3367759570125848,-4.0235404985790587e-05,-7.4868404607832036e-05,-5.4859114125814701e-06,0.00011130756021509744,4.8716554431191501e-05,0.0042602072739616548
1.344780603461762,-4.0881345341623933e-05,-7.8293159075515202e-05,-5.5191627661400436e-06,0.00011105795546387428,5.1590714200072257e-05,0.0044015020347974712
1.3527852499109392,-4.1522483482471045e-05,-8.1713351268890028e-05,-5.5513262263048715e-06,0.00011079124685280471,5.4463467611583783e-05,0.0045424311362028446
1.3607898963601162,-4.2158837925581594e-05,-8.5128993821093903e-05,-5.5824066775081712e-06,0.00011050750424656034,5.7334813169981502e-05,0.0046829958079259749
1.3687945428092934,-4.2790427148016063e-05,-8.8540099309575635e-05,-5.6124089936968571e-06,0.00011020679738480931,6.0204749360908701e-05,0.0048231972761550697
1.3767991892584706,-4.3417269586684791e-05,-9.1946680256179081e-05,-5.641338038342285e-06,0.00010988919588231095,6.3073274651438064e-05,0.0049630367635227378
1.3848038357076478,-4.4039383638386971e-05,-9.5348749127227125e-05,-5.6691986644499626e-06,0.00010955476922900927,6.5940387490114454e-05,0.0051025154891104112
1.392808482156825,-4.4656787659849766e-05,-9.8746318333605643e-05,-5.6959957145693032e-06,0.00010920358679012718,6.8806086306996697e-05,0.0052416346684527552
1.4008131286060019,-4.5269499967767494e-05,-0.00010213940023084766,-5.7217340208033582e-06,0.00010883571780626083,7.1670369513699989e-05,0.0053803955135420861
1.4088177750551791,-4.5877538838840431e-05,-0.00010552800711921643,-5.7464184048185311e-06,0.00010845123139347316,7.4533235503437795e-05,0.0055187992328327691
1.4168224215043563,-4.6480922509814065e-05,-0.00010891215124378993,-5.7700536778543264e-06,0.0001080501965433882,7.7394682651063916e-05,0.0056568470312456324
1.4248270679535335,-4.7079669177518161e-05,-0.00011229184479454489,-5.7926446407330939e-06,0.00010763268212328529,8.025470931311502e-05,0.0057945401101724015
